"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.7227260994171135","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.167560818783045","X1_2","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.3419935817671815","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.699675962030978","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.8917720475856021","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.7083267839114114","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.7272206753204684","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.3758708590773807","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.416244659618433","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.6613680833304567","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.676624005568611","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.858845142212048","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.01537434449346","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.473214317264585","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.493259548815626","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.636143953072715","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.718315631928357","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.753858902405788","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.4305216043084155","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.745982223353847","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.899753396980014","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.146868487417673","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.163578082286072","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.390310592922956","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.578157999340762","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.71320685679569","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.324888114701094","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.730263935159801","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.933935030538365","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
