"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.04587892324587567","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0471149711193377","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.339742716087856","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6260663026283306","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.1052982423810964","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.134491491066431","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.4401308922371774","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.9857738084890446","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.789600592375603","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.9088676671711657","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.564830012062304","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.79738401425802","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.799826996249725","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.137361854449862","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.358909770874628","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.879253987425893","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.208027324860517","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.722008001735869","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.86071035413932","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.240329518690936","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.2582828860221795","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.588393992561879","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.659123258400471","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.01187378378679","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.013708456834683","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.065958391912275","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.203190601655265","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.454200687491316","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.903445281643263","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.273242498210315","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.27413974573888","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.349447667880387","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
