"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"0.7044614513201448","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"0.922194598422132","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"1.742285369903367","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_0"
"1.813566998452354","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"2.0911493756715753","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"2.602553944935822","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"2.812683797139192","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"3.0451423342294555","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"3.7508046376825668","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.062971831524373","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.513328219342108","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.861976940655401","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.917934172183609","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.112372496688571","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.006380902314253","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.566695644430145","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.912682338292475","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.089214021564546","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.551453217384292","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.633842651122455","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"7.755711606137556","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.652423967411574","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"9.126569042893948","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.294424710137505","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.43433708242447","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.62602952417801","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.820964426883489","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
