"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"0.3764288956617242","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"1.1422514497193408","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.3357516246872188","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.532282076913949","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.458758248678804","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.8368633670445007","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.1514963985141247","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.470334292458639","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.972070256329495","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.504638469163599","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.220677873234608","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.304346852033395","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.3940620937695325","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"5.613897887867397","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"5.800283067022846","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"5.961884823585672","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"6.281351083987341","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"6.482807069021622","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.86929976823743","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"7.279336354241987","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"7.301224177770044","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"7.531196356596318","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"7.760007514212701","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.526527896566085","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.671096625397034","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.732938810829506","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"8.767471998374408","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.197539402858556","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_0"
"9.332525970304166","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"9.344919316338284","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.644272117529562","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
