"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.17287191819076597","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.4016115176919391","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.8372355154091012","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.9298376381719781","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.0119590351817802","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.3379949063475638","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.6910083526558595","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.2156892352579747","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.276522382486418","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.36650580744713","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.8288017060250654","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.127356898599624","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.158313085135717","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.882014584638124","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.937850890903512","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.9532073052695913","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.09456341386306","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.430571855536379","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.516909530604305","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.548512445911531","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.742086715342182","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.7970338496902825","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.915788391779951","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.853469424187643","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"7.36747626793203","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.473376144536532","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.969067569798218","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.322890057964015","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.485962424870943","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.949433845129185","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.474742320704909","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.97034729702367","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
