"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"0.24459968371111915","X1_3","X2_3","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"0.26034292507932105","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"0.4125374561184669","X1_3","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.846901554582238","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.0390841122691599","X1_2","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.5633731147005632","X1_2","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.6731313388443159","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.1146322429914335","X1_2","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"2.651653662281506","X1_2","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.7295072700771796","X1_3","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.8969795957729856","X1_3","X2_2","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.426999261783039","X1_3","X2_2","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.676364080050382","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"3.936793505226661","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.0869504666706735","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.102319413967475","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.45661691244603","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.9044720635550885","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.93232978263756","X1_2","X2_2","X3_1","X4_2","X5_2","C1_1","C2_0","C3_1"
"6.069850155259656","X1_2","X2_2","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.51911762582504","X1_3","X2_2","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.618235406509136","X1_3","X2_1","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.971625947861378","X1_3","X2_1","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.1606919207083966","X1_3","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.009814208457874","X1_3","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.349523713657176","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.455739986813853","X1_3","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.846918743161167","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.590226735914413","X1_1","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
