"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.20030824804111502","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.4269190905743205","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.15229587562026","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.5637291304764975","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.386176754177297","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.4254688425400674","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4545009586229907","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.542482453927068","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.122008350105958","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.236450635161286","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.740847381710379","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.041889895492641","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.4382142988085835","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.4713991940761915","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.0153032100540615","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.041862600200715","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.494708688149345","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.519266781739237","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.698680283074453","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.147746841638558","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.150236942608487","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.671198664754654","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.239186119901312","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.697663787458783","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
