"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.5571779765691718","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"1.6961532286673724","X1_0","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"2.0750674231657973","X1_0","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.165046665525768","X1_2","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.7943606240690153","X1_2","X2_2","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.843487214051917","X1_2","X2_2","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"3.460783333796414","X1_2","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"3.952692293003392","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"4.137540920753311","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"4.146167333349031","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"4.568139960949442","X1_2","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"4.988201098490171","X1_2","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.272734918432677","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.719403191801502","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"5.824000171980817","X1_2","X2_1","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"6.114000620317","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"6.552204159623883","X1_2","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"6.864234965736002","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"7.831890427475599","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"7.857026860734391","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.130194772099198","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.572800979541293","X1_3","X2_0","X3_0","X4_2","X5_1","C1_1","C2_1","C3_2"
"9.088557153225869","X1_2","X2_0","X3_0","X4_2","X5_1","C1_1","C2_1","C3_2"
"9.295202352814828","X1_2","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"9.452783112490053","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_2"
"9.545270985112149","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"9.93434758127913","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
