"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"0.34455842750099847","X1_0","X2_0","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"0.545546773608806","X1_0","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"0.900719734254622","X1_0","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.4551376019528293","X1_0","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.4556045908370425","X1_0","X2_0","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.5158895670627137","X1_0","X2_0","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"1.9367045032579815","X1_0","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.1420749403954567","X1_0","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.5094536705112795","X1_0","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.5994194875827707","X1_0","X2_1","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"3.6505886798131106","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.09870605890017","X1_0","X2_0","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.408601877168724","X1_0","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.420061864478915","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.487594398514877","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.618239341434425","X1_2","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.7504990828451445","X1_3","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.763399915313202","X1_3","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.193062294695144","X1_3","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.8974282844892","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.921366239906151","X1_2","X2_2","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.254999589503379","X1_2","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.430903440573128","X1_2","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.747545094695925","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.759365934337458","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"8.077709788863007","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"8.332494272578199","X1_2","X2_2","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.014094993952444","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.366577564272308","X1_2","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"9.380514931447415","X1_2","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"9.831995454107798","X1_0","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"9.88722621856765","X1_0","X2_1","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
