"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"1.0819351402055717","X1_0","X2_1","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.133095988699337","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.4036817024158834","X1_0","X2_3","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.0004585037891585","X1_0","X2_3","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.3630520198979013","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.7132057039125708","X1_0","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.9077784007643217","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.292527888641687","X1_0","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.4709861708541174","X1_0","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"3.9952876539682873","X1_0","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"4.535301510910058","X1_0","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"4.727592036428241","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"4.771924116579504","X1_0","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"5.075879063617313","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.083612265059714","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.379648377845735","X1_0","X2_0","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.730455492438998","X1_0","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"6.316293872525591","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"6.368730347546086","X1_0","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"6.418428727786994","X1_0","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"6.853974272297217","X1_0","X2_2","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"7.095650018057316","X1_0","X2_2","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.095884520959318","X1_0","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.405692272610819","X1_0","X2_1","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"8.269596701154466","X1_0","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.628762316765474","X1_0","X2_1","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.712798863023076","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"9.09871167171014","X1_0","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
