"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.3976398498760845","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.063693258868061","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.2754636964200556","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"2.177166397104119","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.474999118184686","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.821214759645613","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.8685264544614495","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"3.469866169200082","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"3.7105905514328743","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"3.8153570835546393","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.182942445922373","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.3273954049512415","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.811340382487581","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.201242586825938","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.499273689090426","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.5277048303242164","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.5926755147726785","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.575726036887138","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.659789555927463","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.878173190823176","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.897137178878451","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.424485485024082","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.12038087831985","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.494659383870125","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.90540055388041","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.102462019232286","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.93636497179286","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
