"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.5509593809364688","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.748932696896465","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.9021027176310977","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.710072591696239","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.7533072099163332","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"2.4392940661506786","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"2.6902538330485903","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.2773974935393904","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.449630359948002","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.7079259068083448","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.216461242811182","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.632144723873123","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.699689384054687","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.8101791125040325","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.951490024154243","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.462857121253585","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.614783973804755","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.0242273659644745","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.0621956351165736","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.440714129816881","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.528921050178623","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"7.548714905096883","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"7.655062088044054","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.895276376942919","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.773329979241081","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.922361138408633","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"8.988172465514054","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.278715582189445","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.728807554728578","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
