"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"0.6195387928676807","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"1.0967980933122305","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"1.1249409034686413","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"1.2669699617621695","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"1.2685652155004976","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"1.7322009041922044","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"2.6219322350360232","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"2.77425413440302","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"2.961785060796374","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"3.1727340883776245","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"3.2494740194390803","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_2","C3_1"
"3.6890167128653246","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"3.698644737794473","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"3.743302513831441","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.46865273989359","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.5400543157712585","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.002206387710489","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"5.588188443692967","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_2","C3_1"
"5.6638619169320545","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"5.887955700513851","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"6.1884081775618025","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"6.543728974183499","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"6.611212809393476","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"7.076724966094349","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_1"
"7.19135409790803","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"7.7981842146153415","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.127758739276796","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"8.650543308079927","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.108348018870368","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_2","C3_1"
"9.347692850865986","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"9.581155669119777","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"9.670657880205747","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.732712706891244","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.909016261495251","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.99401223743139","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
