"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_0"
"0.5117717309450761","X1_3","X2_1","X3_0","X4_2","X5_0","C1_0","C2_1","C3_0"
"0.8019393465451176","X1_3","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"0.9597537175118008","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"1.2003633289961575","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"1.7605764981951542","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_1","C3_0"
"1.9818958760746412","X1_3","X2_1","X3_2","X4_3","X5_3","C1_0","C2_1","C3_0"
"2.442289275649703","X1_3","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_0"
"3.6072328861185596","X1_3","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_0"
"4.0766985875046435","X1_1","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_0"
"4.337816152993525","X1_1","X2_1","X3_1","X4_1","X5_1","C1_0","C2_1","C3_0"
"4.519861893341253","X1_1","X2_1","X3_1","X4_1","X5_3","C1_0","C2_1","C3_0"
"4.681851779338716","X1_1","X2_1","X3_1","X4_1","X5_1","C1_0","C2_1","C3_0"
"4.967247231514775","X1_3","X2_1","X3_1","X4_1","X5_1","C1_0","C2_1","C3_0"
"5.623565299386934","X1_3","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_0"
"5.74397441940915","X1_3","X2_0","X3_1","X4_3","X5_1","C1_0","C2_1","C3_0"
"6.35434367188859","X1_3","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_0"
"6.5115817902552235","X1_3","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_0"
"7.199608602293137","X1_3","X2_1","X3_2","X4_3","X5_2","C1_0","C2_1","C3_0"
"7.308082091839482","X1_3","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_0"
"7.45706581692565","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"7.777696943009989","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"8.03705621937892","X1_1","X2_0","X3_2","X4_0","X5_2","C1_0","C2_1","C3_0"
"8.069243602169449","X1_1","X2_0","X3_2","X4_1","X5_2","C1_0","C2_1","C3_0"
"8.131834642414546","X1_1","X2_2","X3_2","X4_1","X5_2","C1_0","C2_1","C3_0"
"8.699882743746384","X1_1","X2_2","X3_2","X4_1","X5_3","C1_0","C2_1","C3_0"
"9.609565829113235","X1_1","X2_2","X3_2","X4_1","X5_0","C1_0","C2_1","C3_0"
"9.829951437118304","X1_0","X2_2","X3_2","X4_1","X5_0","C1_0","C2_1","C3_0"
"9.860408941121914","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_0"
"9.888476627930405","X1_0","X2_3","X3_1","X4_1","X5_0","C1_0","C2_1","C3_0"
"9.983248832502781","X1_2","X2_3","X3_1","X4_1","X5_0","C1_0","C2_1","C3_0"
