"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.332622575955641","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.8700172284216674","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.9162735615011571","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.3767781605655642","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9428902280962768","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.0361444299667593","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.887955580726924","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.3850205710187575","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.5560796325220823","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.632864862601332","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.640803298953799","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.729745626846369","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.181361701560987","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.220713891331229","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.739772914198387","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.855744445965504","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.109207354517162","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.5766396767338975","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.744062225747701","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.003923215098934","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.217920951302812","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.401694366282516","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.909151584681668","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.136746677663629","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.554088798980064","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.869864885618824","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.233578020145435","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
