"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.4664181765840739","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.682935540115049","X1_2","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.043622752245649","X1_2","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.5321370656775097","X1_1","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.5372644805553817","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.1515458638560903","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.8496963446633927","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"2.971455082533836","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_0"
"3.6516869491666295","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_0"
"3.739062903639495","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"3.8705140267902456","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"4.394200555501048","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_0"
"4.588084420150091","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.971913733741061","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"5.498881822190386","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"5.535527851024535","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.671251567604614","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"6.055683892437608","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"6.489199464323993","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"7.274468191793192","X1_1","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"7.939133192908386","X1_1","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"8.026023426327106","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"8.448958346001625","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_0"
"8.468920491287284","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"8.636476866402722","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_0"
"8.670640781168911","X1_3","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_0"
"8.845926529043085","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.611184645212996","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
