"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"0.24411990412952975","X1_3","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.34807023326252684","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.8123960484746661","X1_3","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"1.0442822241081897","X1_3","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_2"
"1.4020975248830159","X1_3","X2_3","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"1.5620788454457095","X1_3","X2_3","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.9248657517916379","X1_0","X2_3","X3_2","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.5264116089533424","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"2.619387628839955","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.188103369740704","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"3.614554630585907","X1_0","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.9959613994487797","X1_1","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.427908905020295","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.4609948696430655","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.4753026028432545","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.577153243601625","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.974992875943566","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_2"
"5.213504378839462","X1_0","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.392252392670921","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.6935451760066345","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.016233889194025","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.045545088176199","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.173960148800389","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.305332135758481","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.436246064726751","X1_1","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.5307776980441155","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.729923323222284","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.149936962808116","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.640722275325396","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.666852941994367","X1_1","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"8.98590192325303","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.249656115643576","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.79690000319854","X1_2","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
