"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.9886027661065987","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.2406347179284583","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4140032335621002","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.5424772729974636","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.6854639915798337","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.725758383883206","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.1651586745720626","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.292827880729177","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.4421077282692445","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.9888510143826825","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.247245268657036","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.026733668878272","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.048492240788947","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.2884059900660425","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.226316411714942","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.383753251385022","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.62870465957375","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.687174666623236","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.750978016222314","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.265663890738098","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.068698474010924","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.104931800372578","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.150657078035335","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.333865998021981","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.68364664543452","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.918130776694777","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.96270609604374","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
