"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.41611251633118923","X1_1","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"0.9094351259613214","X1_3","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.0557172648473907","X1_3","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.1338540776711852","X1_3","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.4115397164304073","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.5654158098291315","X1_3","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.7810564831650857","X1_3","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.004459881718173","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.041483801369483","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.2876548873131113","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.551053514612316","X1_0","X2_2","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.5834227672253722","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.102793759063538","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.197885486883393","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.352635125909667","X1_2","X2_2","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.411711007239193","X1_2","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"4.636182370316951","X1_2","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.093646445849034","X1_3","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.3248681380812695","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.379729861041069","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.418082985494845","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.099026517354562","X1_2","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.515177386461217","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.021473693811366","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.292393681364425","X1_3","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.339998004999806","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"8.917918943274593","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.021083007409294","X1_3","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.050202656670768","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.231184697173713","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.45889680824062","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.47252362839128","X1_1","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
