"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.10703768969412883","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.7524653684125611","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.9313164494857057","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.9646859789125789","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.609843096108973","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.9499928564986004","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.9604550619434824","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0550644366648636","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.6375553669299068","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.827840280534801","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.895130318663415","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.015785518005619","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.041715440389586","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.181026715188274","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.36840622953895","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.497191017189193","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.6649096065481","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.817581620782994","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.0955568687940795","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.271976928587975","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.31629289744322","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.539903443349856","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.734303739417571","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.765669194244459","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.926884675477169","X1_1","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.064824708736622","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.20051613930688","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.211494725825539","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.02871832247008","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.134903422386934","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.2067170335118","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.623619406436378","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.876565678861068","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.891975679391628","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.01696078198238","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.527445881742985","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.590085936878818","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.66470565012268","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
