"t","X14"
"0.0","X14_D"
"0.013719359038179797","X14_D"
"0.01830864579260947","X14_D"
"0.04968852966437176","X14_D"
"0.12240914389968344","X14_D"
"0.1320166135846411","X14_D"
"0.13349299935433692","X14_D"
"0.16406489195181445","X14_D"
"0.19164168518042274","X14_D"
"0.19447139131271027","X14_D"
"0.26188238078860165","X14_D"
"0.2627617761590164","X14_D"
"0.30029360808735067","X14_D"
"0.34026496945901125","X14_C"
"0.4468838662447697","X14_C"
"0.4897660182477419","X14_C"
"0.5806408740094938","X14_C"
"0.5820969079489166","X14_C"
"0.6015211337787595","X14_C"
"0.6145049747853637","X14_C"
"0.6166458077940856","X14_C"
"0.6206967410684565","X14_C"
"0.6365942455929435","X14_C"
"0.6608953245429202","X14_C"
"0.7286651114572238","X14_B"
"0.7436726865904957","X14_B"
"0.8485668776344323","X14_B"
"0.904353909667607","X14_B"
"0.9071040198438098","X14_B"
"0.9546081946392118","X14_B"
"0.9647149821499822","X14_A"
"0.9705480099941112","X14_A"
"1.123472781012569","X14_A"
"1.1960568860309593","X14_A"
"1.2054508718212444","X14_A"
"1.2567412286127546","X14_A"
"1.2908156506498645","X14_A"
"1.3057448039900477","X14_A"
"1.3193975938554523","X14_A"
"1.3727506602547104","X14_A"
"1.377072168615496","X14_A"
"1.4347831842123384","X14_A"
"1.4571210878122762","X14_A"
"1.4630014506255593","X14_A"
"1.5993404676211451","X14_B"
"1.633978532026676","X14_B"
"1.7060708915140717","X14_B"
"1.7355184058565645","X14_B"
"1.7741731905225158","X14_B"
"1.7893069989526134","X14_B"
"1.8766877000642812","X14_B"
"1.941604624214101","X14_B"
"1.9456168572790626","X14_B"
"1.989741246070799","X14_B"
"2.0476224303776887","X14_B"
"2.058832850625138","X14_B"
"2.0685532404935127","X14_B"
"2.07133331372117","X14_B"
"2.110136668868709","X14_B"
"2.1462995038811012","X14_B"
"2.1574023361152666","X14_B"
"2.2284030142203175","X14_B"
"2.2477293830387928","X14_B"
"2.2490537866815017","X14_B"
"2.249189394949627","X14_B"
"2.255451669616213","X14_B"
"2.2723368156570705","X14_B"
"2.4477897532342046","X14_B"
"2.4681877537994557","X14_B"
"2.4890470003059475","X14_B"
"2.511775508946682","X14_B"
"2.5126735116153025","X14_B"
"2.6244166552751227","X14_B"
"2.6434554916668254","X14_B"
"2.6502039028670477","X14_B"
"2.6607854786827665","X14_B"
"2.6859385241369904","X14_B"
"2.736569517449129","X14_B"
"2.775901726713231","X14_B"
"2.777012270159622","X14_B"
"2.8469993843807417","X14_B"
"2.910170255339038","X14_B"
"2.928958093075771","X14_B"
