"t","X14"
"0.0","X14_C"
"0.003205425625494519","X14_C"
"0.008817960326112272","X14_C"
"0.012281029416712856","X14_C"
"0.012333602072482398","X14_C"
"0.012863669316466635","X14_C"
"0.10815439843835527","X14_A"
"0.11044994501000771","X14_A"
"0.11620708500800393","X14_A"
"0.13206733644953728","X14_A"
"0.13272342554320848","X14_D"
"0.1632178303774185","X14_D"
"0.20668263577969678","X14_D"
"0.22066351827865296","X14_D"
"0.2289481405653587","X14_D"
"0.36076719796864426","X14_D"
"0.38515450429297204","X14_D"
"0.40701197082891954","X14_D"
"0.5109708539536779","X14_D"
"0.5157287383260661","X14_D"
"0.5405863092512273","X14_D"
"0.6611482297132579","X14_D"
"0.6716039388886752","X14_D"
"0.687186983757201","X14_D"
"0.7350922896878525","X14_D"
"0.7367527798163052","X14_D"
"0.7413856035293142","X14_D"
"0.7491735259252396","X14_D"
"0.820951204637389","X14_D"
"0.8830500341964586","X14_D"
"0.9012458576846543","X14_D"
"1.0474665956396265","X14_D"
"1.073842698430986","X14_D"
"1.2068660574449253","X14_D"
"1.218373312813661","X14_D"
"1.2532807537358759","X14_D"
"1.2655121130512466","X14_D"
"1.294809405734532","X14_C"
"1.3008021854043084","X14_A"
"1.3234539753137178","X14_A"
"1.3397830269938396","X14_A"
"1.343942558421618","X14_A"
"1.349482181179075","X14_A"
"1.3909522058505503","X14_A"
"1.4053700736400878","X14_A"
"1.4369245564858761","X14_A"
"1.4405120963326747","X14_B"
"1.4884381663695727","X14_B"
"1.5369958050672128","X14_B"
"1.5536198898341629","X14_B"
"1.615288234413709","X14_B"
"1.6155656114927863","X14_A"
"1.618315786392808","X14_A"
"1.6561094440603585","X14_B"
"1.6733204163304787","X14_B"
"1.7250039201526812","X14_B"
"1.7606618847842652","X14_B"
"1.8165176975481239","X14_B"
"1.8694070974082808","X14_B"
"1.9193343498617965","X14_B"
"1.922153247376106","X14_C"
"1.9356276670503278","X14_C"
"1.960321139367462","X14_C"
"2.0080160007337176","X14_C"
"2.0787510085073677","X14_C"
"2.092866301635694","X14_C"
"2.153302449852812","X14_C"
"2.179587723985545","X14_C"
"2.1804609914572364","X14_C"
"2.197132801522755","X14_C"
"2.198298416323153","X14_C"
"2.2120014617361496","X14_C"
"2.227552664172997","X14_C"
"2.231703030666671","X14_C"
"2.23271657446795","X14_C"
"2.316654319386104","X14_C"
"2.321124790594029","X14_C"
"2.433066442899246","X14_C"
"2.491283837629","X14_C"
"2.511829482936003","X14_C"
"2.5137925759875253","X14_C"
"2.613501140046386","X14_C"
"2.6139219901620567","X14_C"
"2.645643988270346","X14_C"
"2.74333771473161","X14_C"
"2.775018648947644","X14_C"
"2.861662087928711","X14_C"
"2.8657998643445155","X14_C"
"2.870162431658819","X14_C"
"2.9181744764468425","X14_C"
"2.9473766998908935","X14_C"
"2.9802769050487865","X14_C"
