"t","X14"
"0.0","X14_C"
"0.07010065861044129","X14_C"
"0.0922217137572529","X14_C"
"0.09247289071376152","X14_C"
"0.0981320470555715","X14_B"
"0.10302218497844412","X14_B"
"0.1435161728002714","X14_B"
"0.14842068587581467","X14_B"
"0.156810752506261","X14_B"
"0.18535550510166274","X14_B"
"0.3344656408752537","X14_D"
"0.3667898010364491","X14_D"
"0.36951449101100353","X14_D"
"0.4425513460828199","X14_D"
"0.44432646615087057","X14_D"
"0.46584833578247425","X14_D"
"0.47710540198898366","X14_C"
"0.6117525222908243","X14_C"
"0.6361835706431478","X14_C"
"0.72129926257741","X14_C"
"0.7456295865312845","X14_C"
"0.8181210860708019","X14_C"
"0.874813865884034","X14_C"
"0.8787198216881134","X14_C"
"0.9872039020259342","X14_C"
"1.0061222260654636","X14_C"
"1.142570790043954","X14_C"
"1.1733162308528946","X14_C"
"1.2405369438448206","X14_C"
"1.290437507078433","X14_C"
"1.3507384960128666","X14_C"
"1.351184991065856","X14_C"
"1.4095908133922597","X14_C"
"1.4204770726755025","X14_C"
"1.4489156333502573","X14_C"
"1.4646573453973497","X14_C"
"1.4832020767675225","X14_C"
"1.5162289300772724","X14_C"
"1.5264345515792659","X14_C"
"1.653020816054427","X14_C"
"1.675240440259643","X14_C"
"1.7388624845306588","X14_C"
"1.7768095583618362","X14_C"
"1.7900650961517173","X14_C"
"1.8190142656735713","X14_C"
"1.8794141893409355","X14_C"
"1.9181593629699982","X14_C"
"1.9245315713354758","X14_C"
"1.9304715091635336","X14_C"
"1.9643853373578337","X14_C"
"1.965720028145047","X14_C"
"1.988437966421174","X14_A"
"2.139071164842092","X14_A"
"2.1683069760470577","X14_B"
"2.1718783721946737","X14_B"
"2.1752329120349168","X14_B"
"2.17743326426324","X14_B"
"2.192220785843845","X14_B"
"2.2287102179801512","X14_D"
"2.2965350748414783","X14_D"
"2.3055516257591973","X14_D"
"2.308522675158821","X14_D"
"2.335454253257639","X14_D"
"2.3805367395154136","X14_D"
"2.4120606957768462","X14_D"
"2.462102547875576","X14_D"
"2.473446889201366","X14_D"
"2.5006597010593827","X14_D"
"2.503927126044779","X14_D"
"2.5062012671392284","X14_D"
"2.5239336393819545","X14_D"
"2.6390975791647318","X14_D"
"2.653395577522448","X14_D"
"2.6949411538878194","X14_D"
"2.7349568148815973","X14_D"
"2.757797821355493","X14_D"
"2.8088878126658186","X14_D"
"2.843093140545802","X14_D"
"2.8602174772126383","X14_D"
"2.882177481402798","X14_D"
"2.8983983960257897","X14_D"
"2.965392067600694","X14_D"
"2.9688777085248526","X14_D"
"2.998415586800217","X14_D"
