"t","X14"
"0.0","X14_D"
"0.13968444546711295","X14_D"
"0.22164524942126823","X14_D"
"0.2560699004147096","X14_D"
"0.261920525032897","X14_D"
"0.2911700720507466","X14_D"
"0.3123265348921014","X14_D"
"0.3232432915088176","X14_D"
"0.3246433129141021","X14_D"
"0.3469266694926318","X14_D"
"0.363392552270564","X14_D"
"0.37424751516591637","X14_D"
"0.3800335419184065","X14_D"
"0.3910209360950019","X14_D"
"0.41552860917625434","X14_D"
"0.514201864552895","X14_D"
"0.5232645956466273","X14_D"
"0.5323366581291947","X14_D"
"0.5330051291878588","X14_D"
"0.5748380783203333","X14_D"
"0.6154885571636837","X14_D"
"0.6618913802538827","X14_D"
"0.6880931871159509","X14_D"
"0.7146681211263393","X14_D"
"0.7256721880197284","X14_D"
"0.7449701400127828","X14_D"
"0.7849078846912636","X14_D"
"0.8180208249110801","X14_D"
"0.8268290737888581","X14_C"
"0.8537545771510149","X14_C"
"0.9293131236397163","X14_A"
"0.9763264294018117","X14_A"
"1.0066278942729432","X14_A"
"1.049014810489032","X14_A"
"1.0556306961201092","X14_A"
"1.0567060857846782","X14_A"
"1.0827620219774379","X14_A"
"1.1149697685020366","X14_A"
"1.2335836627924797","X14_A"
"1.2610952912222813","X14_B"
"1.2626041435274136","X14_B"
"1.2722438346340936","X14_B"
"1.302034628521295","X14_B"
"1.3249791581242059","X14_B"
"1.3844200408535754","X14_B"
"1.3914610078272498","X14_B"
"1.4627449922406957","X14_B"
"1.465214592448816","X14_B"
"1.4762264468513104","X14_B"
"1.494917428863921","X14_B"
"1.5651000812386702","X14_B"
"1.5821775809944127","X14_B"
"1.5953236698494737","X14_B"
"1.6145322769827115","X14_B"
"1.6368156346323266","X14_B"
"1.663562580403782","X14_B"
"1.7518348221220472","X14_B"
"1.7603713517998667","X14_B"
"1.7645730917326448","X14_B"
"1.8116613333796023","X14_B"
"1.8337493387165853","X14_B"
"1.9026656744410053","X14_B"
"1.902939450876716","X14_B"
"1.9266643037867663","X14_B"
"1.933988464476203","X14_B"
"1.9586851817836244","X14_A"
"2.060760010624536","X14_A"
"2.0904651229355715","X14_A"
"2.110297470931244","X14_A"
"2.1153140686185554","X14_D"
"2.119343350192323","X14_D"
"2.157546496628699","X14_D"
"2.159777240846546","X14_D"
"2.195010303079381","X14_D"
"2.262140923133295","X14_D"
"2.3115656572897194","X14_D"
"2.3621476309406955","X14_D"
"2.3741679380085134","X14_C"
"2.3843781451574735","X14_C"
"2.4195998200768964","X14_C"
"2.444385384567282","X14_C"
"2.479419763428985","X14_C"
"2.487387806030214","X14_C"
"2.512772613441601","X14_C"
"2.516690286903062","X14_C"
"2.6056900444116446","X14_B"
"2.679104683772578","X14_B"
"2.7361576294018115","X14_D"
"2.7805133494471277","X14_D"
"2.783300216524334","X14_D"
"2.789856243757694","X14_D"
"2.8224770605145917","X14_D"
"2.8391080336952808","X14_D"
"2.8393947650637115","X14_D"
"2.948174706450973","X14_D"
"2.967801251102929","X14_D"
"2.984625032482168","X14_D"
