"t","X14"
"0.0","X14_C"
"0.06914414209426305","X14_C"
"0.07269701427771585","X14_C"
"0.075754000080093","X14_D"
"0.15080930659861935","X14_D"
"0.2371492397546939","X14_D"
"0.25349857595599745","X14_D"
"0.25552444715168615","X14_D"
"0.3236899077899376","X14_D"
"0.42205105526381803","X14_D"
"0.45417889478305007","X14_D"
"0.46841029098554565","X14_D"
"0.5038911590238565","X14_D"
"0.5080881180036868","X14_D"
"0.5083713014170982","X14_D"
"0.5251595537345107","X14_C"
"0.6411536066876176","X14_C"
"0.6989304551448486","X14_C"
"0.7117132459659432","X14_C"
"0.7948787164194989","X14_C"
"0.8674181322660552","X14_C"
"0.8858587734542136","X14_C"
"0.8933897865397742","X14_C"
"0.9260723136799951","X14_C"
"0.9665600272218998","X14_C"
"0.9781464983718189","X14_C"
"0.9916951391756857","X14_C"
"1.0297210957974205","X14_C"
"1.06978794524065","X14_C"
"1.0938885174493518","X14_C"
"1.0952876715885804","X14_C"
"1.1150104251070656","X14_C"
"1.1619320558077635","X14_C"
"1.1633612986571342","X14_C"
"1.1678215904481188","X14_C"
"1.1996535548682905","X14_C"
"1.2090314888141966","X14_C"
"1.3247024760740622","X14_A"
"1.3630599788631597","X14_A"
"1.3707913073801654","X14_A"
"1.4163909748156065","X14_A"
"1.418694948394755","X14_A"
"1.4297501647432813","X14_A"
"1.4494607623142821","X14_A"
"1.468396732962195","X14_A"
"1.470698586472797","X14_A"
"1.4935560878169931","X14_A"
"1.5285593813816154","X14_A"
"1.5816409476399316","X14_A"
"1.5818541645765545","X14_A"
"1.6080294360260683","X14_A"
"1.6220890636017775","X14_A"
"1.6815929475831237","X14_B"
"1.6899550581452891","X14_B"
"1.8327480211822378","X14_B"
"1.8460755808345306","X14_B"
"1.9440414446589347","X14_B"
"2.0000804953546405","X14_B"
"2.00421488450744","X14_B"
"2.018685516925172","X14_B"
"2.0388876099577904","X14_B"
"2.0558818819898907","X14_B"
"2.133223201622388","X14_B"
"2.1538187737083945","X14_B"
"2.1795562451161445","X14_B"
"2.1917098201440277","X14_B"
"2.253566024721869","X14_B"
"2.2654155609115554","X14_B"
"2.327515110458174","X14_B"
"2.3628568215934704","X14_B"
"2.3754763154438607","X14_B"
"2.3994336202987796","X14_B"
"2.443254773241088","X14_B"
"2.4470141361742876","X14_B"
"2.4834929062440154","X14_B"
"2.509987492060179","X14_B"
"2.5277670745460683","X14_B"
"2.5455558509348872","X14_B"
"2.5599935473164344","X14_A"
"2.5607222112853476","X14_A"
"2.599406527024394","X14_A"
"2.601088552541913","X14_A"
"2.6293137384648224","X14_A"
"2.7266755273330805","X14_A"
"2.7355713390986987","X14_A"
"2.76796170338279","X14_A"
"2.8237619289564453","X14_A"
"2.9536311299101974","X14_A"
"2.9822289176921113","X14_A"
