"t","X14"
"0.0","X14_A"
"0.10146074242571992","X14_D"
"0.12015429200633504","X14_D"
"0.13453330828659127","X14_D"
"0.16024870597498544","X14_D"
"0.1674547451484262","X14_D"
"0.1789418714204204","X14_D"
"0.20429961621387607","X14_D"
"0.22696140825121816","X14_D"
"0.2596515704069089","X14_D"
"0.2875526583578107","X14_D"
"0.2965825893039257","X14_D"
"0.31443719219279165","X14_D"
"0.31737941236549777","X14_D"
"0.3263543054944522","X14_D"
"0.32928586956151823","X14_D"
"0.3503632048115704","X14_D"
"0.4511719927342439","X14_D"
"0.46246854984529084","X14_D"
"0.4730640318421355","X14_D"
"0.48214059129019216","X14_D"
"0.4933479611392724","X14_D"
"0.5074718800313623","X14_D"
"0.5265327280074588","X14_D"
"0.5328751719051068","X14_D"
"0.5387721839517584","X14_D"
"0.6473086155808202","X14_D"
"0.660015522474909","X14_D"
"0.7602775805092875","X14_D"
"0.9239514381567514","X14_D"
"0.9939838420938442","X14_D"
"1.0295202524428873","X14_D"
"1.0708600757677784","X14_D"
"1.1173053326023885","X14_D"
"1.1633266383415957","X14_D"
"1.1908655851312249","X14_D"
"1.2391848663037213","X14_D"
"1.2623676755875972","X14_D"
"1.2649238724753082","X14_D"
"1.3384458697257324","X14_A"
"1.3986577931259303","X14_A"
"1.4156878051991895","X14_A"
"1.4192074963788095","X14_A"
"1.5231376073795344","X14_A"
"1.5627386659876563","X14_D"
"1.6032662293649587","X14_D"
"1.616997751881624","X14_D"
"1.6498142364267907","X14_C"
"1.6626360116185284","X14_C"
"1.6816332592920826","X14_C"
"1.7973575592594622","X14_C"
"1.811778029084381","X14_C"
"1.8418116331760843","X14_C"
"1.8535891490803835","X14_C"
"1.8610354679381034","X14_C"
"1.9043009202653152","X14_C"
"1.967815882884544","X14_C"
"2.023168708308767","X14_C"
"2.029436282495282","X14_C"
"2.031507670174286","X14_C"
"2.080512721680506","X14_C"
"2.0898548771128445","X14_C"
"2.136901117319818","X14_C"
"2.1731531400315087","X14_C"
"2.1900186536450175","X14_C"
"2.2410099935337575","X14_C"
"2.2754227648094583","X14_D"
"2.281659907712648","X14_D"
"2.310060197733868","X14_D"
"2.328489147940337","X14_D"
"2.3394650625610773","X14_D"
"2.340065220180833","X14_D"
"2.3902189083859655","X14_D"
"2.3956674202971104","X14_D"
"2.413417504264492","X14_D"
"2.498961627369707","X14_D"
"2.5072877382605605","X14_D"
"2.602409820899113","X14_D"
"2.6286364128737127","X14_D"
"2.71869465261007","X14_D"
"2.7295629384840794","X14_D"
"2.732004356004879","X14_D"
"2.823860657160262","X14_D"
"2.903257448495156","X14_D"
"2.931955686020692","X14_D"
"2.980342449895125","X14_D"
