"t","X14"
"0.0","X14_C"
"8.096174884013133E-4","X14_C"
"0.02068152400264756","X14_C"
"0.06696915620970854","X14_C"
"0.14154053594670368","X14_C"
"0.15500105002462117","X14_C"
"0.2645206456465014","X14_C"
"0.26794979363962407","X14_C"
"0.2682303909431368","X14_C"
"0.28330834369928126","X14_C"
"0.2979547222311714","X14_C"
"0.3321379266666395","X14_C"
"0.3843776700426281","X14_C"
"0.38636835378464823","X14_A"
"0.39766315675191416","X14_A"
"0.4120870093454393","X14_A"
"0.41959854879991587","X14_A"
"0.426956545333635","X14_A"
"0.4723513472266774","X14_A"
"0.4854607104040153","X14_A"
"0.5098765396053299","X14_A"
"0.5473366858383784","X14_A"
"0.5528680693084848","X14_B"
"0.5750034004144424","X14_B"
"0.6778587920752557","X14_B"
"0.7434981700513225","X14_B"
"0.8428627802023957","X14_B"
"0.8430140320272881","X14_B"
"0.8683236100129423","X14_B"
"0.9369392540233878","X14_B"
"0.9519766650896753","X14_B"
"0.9678806599438343","X14_B"
"0.982396000722161","X14_B"
"1.0125308548877312","X14_B"
"1.116811307577876","X14_B"
"1.1377395278347737","X14_B"
"1.1540722328451376","X14_B"
"1.1870602243921728","X14_B"
"1.207583266347485","X14_B"
"1.2377085785735604","X14_B"
"1.247843888705757","X14_B"
"1.2950067213931178","X14_B"
"1.3120725680745409","X14_B"
"1.3437408764602603","X14_B"
"1.3819648679951633","X14_B"
"1.3909002776377277","X14_B"
"1.4131003108415645","X14_B"
"1.424246190127108","X14_B"
"1.431761624573772","X14_B"
"1.4326468097995024","X14_B"
"1.4664534606715771","X14_B"
"1.5169019431937878","X14_B"
"1.517594110805012","X14_B"
"1.5242724069671418","X14_B"
"1.5485510086813716","X14_B"
"1.5642850097425889","X14_B"
"1.586754456878531","X14_B"
"1.5905702847783798","X14_B"
"1.618913290816874","X14_B"
"1.623805853652084","X14_B"
"1.6588816123411458","X14_B"
"1.6790932561041654","X14_B"
"1.7068362917733553","X14_B"
"1.7160321437514146","X14_B"
"1.7261783235387593","X14_B"
"1.9048390156310075","X14_B"
"1.9338627442937846","X14_B"
"1.9370090532755986","X14_B"
"1.9436502333253238","X14_B"
"1.951062072421912","X14_B"
"1.9851183341181087","X14_B"
"1.9964989733735574","X14_B"
"2.076511890785201","X14_B"
"2.0957003989404943","X14_B"
"2.1504855327715267","X14_B"
"2.2327326679566015","X14_D"
"2.234239034006891","X14_D"
"2.2483460434583624","X14_D"
"2.2678925329172985","X14_D"
"2.2990499462580356","X14_D"
"2.312399444386136","X14_D"
"2.316542739809558","X14_D"
"2.3184581271611","X14_D"
"2.365865739632885","X14_D"
"2.430720736720574","X14_D"
"2.434828877812015","X14_D"
"2.456231430610438","X14_D"
"2.4656746716996505","X14_D"
"2.4904573847525335","X14_D"
"2.5057074305317877","X14_D"
"2.563455687495284","X14_D"
"2.6368080155838185","X14_C"
"2.736420123672491","X14_C"
"2.752230874095762","X14_C"
"2.759055704866972","X14_C"
"2.836343818557494","X14_A"
"2.875026843234746","X14_A"
"2.8919054559604223","X14_A"
"2.897211040756766","X14_A"
"2.9024566105080445","X14_B"
"2.96734902071473","X14_B"
"2.9984320657613464","X14_B"
