"t","X14"
"0.0","X14_D"
"0.013804362199051005","X14_D"
"0.02580410960651788","X14_D"
"0.08153907982711416","X14_D"
"0.08157511417110463","X14_D"
"0.08370382542264268","X14_D"
"0.13824617891066837","X14_C"
"0.18517419797118156","X14_C"
"0.23050701005149565","X14_C"
"0.25765092247150667","X14_C"
"0.2583972275081991","X14_C"
"0.2928052175389802","X14_C"
"0.3103703077396906","X14_C"
"0.33626697660628835","X14_A"
"0.3834362730519235","X14_A"
"0.4333652789531985","X14_A"
"0.4443870880095018","X14_A"
"0.4868825796379514","X14_A"
"0.4961508069052297","X14_A"
"0.5063118509271527","X14_A"
"0.5235630834655808","X14_A"
"0.5832487224959599","X14_A"
"0.630887726663923","X14_A"
"0.7148697568638945","X14_A"
"0.7170292174942083","X14_A"
"0.7366393360829585","X14_A"
"0.7373359422950788","X14_A"
"0.8138454671108","X14_A"
"0.8258093609602761","X14_A"
"0.8349625233362792","X14_A"
"0.8409385343044189","X14_A"
"0.8705558291017882","X14_A"
"0.8788602290314032","X14_A"
"0.9343782540351391","X14_A"
"0.9450317483851907","X14_A"
"1.0313467712443858","X14_A"
"1.0479463192318337","X14_A"
"1.1212548500543535","X14_D"
"1.3212664801502567","X14_D"
"1.3227237302914703","X14_D"
"1.3570790723145518","X14_D"
"1.3898491163297875","X14_D"
"1.450117301025063","X14_D"
"1.4685469077686837","X14_D"
"1.5236632819268772","X14_D"
"1.5497194820822724","X14_D"
"1.590047671696404","X14_D"
"1.636924425344997","X14_D"
"1.670557357355088","X14_D"
"1.7472219979457129","X14_D"
"1.7622463951201213","X14_D"
"1.8139020465407714","X14_D"
"1.8877205132298531","X14_D"
"1.9206729655569243","X14_D"
"1.9906277921436655","X14_D"
"2.1539269160724945","X14_D"
"2.2379911502891057","X14_D"
"2.260747250655481","X14_D"
"2.29763813646697","X14_D"
"2.3265230543881774","X14_D"
"2.3549733642021256","X14_D"
"2.4389700919698574","X14_D"
"2.512644805096571","X14_D"
"2.5814518485386926","X14_D"
"2.592016257402355","X14_D"
"2.65108836702566","X14_D"
"2.654370417817588","X14_D"
"2.6717180612794573","X14_D"
"2.7249598423672645","X14_D"
"2.7779458281584133","X14_D"
"2.8544521184757015","X14_D"
"2.888345429377188","X14_D"
"2.9601059931726432","X14_D"
"2.980406066462213","X14_D"
