"t","X14"
"0.0","X14_D"
"0.04102435497025705","X14_D"
"0.1171796702917815","X14_D"
"0.1333892162853342","X14_D"
"0.15607969497904584","X14_D"
"0.1866569187184336","X14_C"
"0.19804701476899478","X14_C"
"0.2362170457541931","X14_C"
"0.2855754942500531","X14_C"
"0.34260596885285","X14_C"
"0.38797127320909314","X14_C"
"0.3892616620035685","X14_C"
"0.42020939523412315","X14_C"
"0.4647508935687066","X14_C"
"0.47562987900005627","X14_C"
"0.49208836540867523","X14_C"
"0.5012673361868067","X14_C"
"0.5597129982617599","X14_C"
"0.5683589169962415","X14_C"
"0.5820336034388991","X14_C"
"0.5845463857680522","X14_C"
"0.6308343529509531","X14_C"
"0.6943476860836398","X14_C"
"0.7215299458057489","X14_C"
"0.734696487306588","X14_C"
"0.8086585625121402","X14_C"
"0.8868781188107078","X14_C"
"0.8928323841349081","X14_C"
"0.8960435677746236","X14_C"
"0.9229841196633141","X14_D"
"0.9247752528021966","X14_D"
"1.0087173840793469","X14_D"
"1.03509020599738","X14_D"
"1.061175792978973","X14_D"
"1.0893869210283178","X14_D"
"1.1278326738347078","X14_D"
"1.1352495101539959","X14_D"
"1.1769734381588095","X14_D"
"1.2084503382918301","X14_D"
"1.2196799453437366","X14_D"
"1.282174671020285","X14_D"
"1.2968796328667729","X14_D"
"1.3138431006567413","X14_D"
"1.3942633572042573","X14_D"
"1.4425421945427115","X14_D"
"1.558383976391795","X14_D"
"1.5974177532895635","X14_D"
"1.636774972451936","X14_D"
"1.6374058837784413","X14_D"
"1.6554444234256485","X14_D"
"1.6673612054861984","X14_D"
"1.6968284119592605","X14_D"
"1.7139375789132165","X14_D"
"1.742028430952026","X14_D"
"1.7643808365532636","X14_D"
"1.7690799116434621","X14_D"
"1.7742734461472731","X14_D"
"1.7900395254893635","X14_D"
"1.8870167156356268","X14_D"
"1.9652930657264487","X14_D"
"1.977207669910139","X14_D"
"1.9845797461138126","X14_D"
"2.023508959992374","X14_D"
"2.0324358861742886","X14_D"
"2.0959176870911187","X14_D"
"2.1608380154323426","X14_D"
"2.1914249126370455","X14_D"
"2.239043164560951","X14_D"
"2.259770436348901","X14_D"
"2.2712810825995327","X14_C"
"2.2778507557781222","X14_A"
"2.278962291031751","X14_A"
"2.285428567019201","X14_A"
"2.28908080584634","X14_A"
"2.3051446434087937","X14_A"
"2.3335780181035517","X14_A"
"2.3394512350119814","X14_A"
"2.362150932378162","X14_A"
"2.363188708610359","X14_A"
"2.4102424531833107","X14_A"
"2.4836639520878103","X14_A"
"2.492541212184962","X14_A"
"2.5087698650665677","X14_A"
"2.5238130411222643","X14_A"
"2.6504311592766387","X14_A"
"2.736788915493336","X14_B"
"2.8316467686072317","X14_B"
"2.832927195459537","X14_B"
"2.8722730866857638","X14_B"
"2.874604095786355","X14_B"
"2.891125333412008","X14_B"
"2.8998011143865097","X14_B"
"2.9608540600810596","X14_C"
