"t","X14"
"0.0","X14_D"
"0.012422384238397708","X14_D"
"0.21787960985172125","X14_D"
"0.2711177373628091","X14_D"
"0.3609996286528643","X14_D"
"0.36816091131967393","X14_D"
"0.3941488463056658","X14_D"
"0.42985823460971884","X14_D"
"0.43950573449499525","X14_D"
"0.4419717569212988","X14_D"
"0.464095793526431","X14_D"
"0.545794764703365","X14_D"
"0.5883438110919657","X14_D"
"0.6823627614155581","X14_D"
"0.6857796281084768","X14_D"
"0.6883493157895118","X14_D"
"0.7125804979535942","X14_D"
"0.7259140462801345","X14_D"
"0.750668537665661","X14_D"
"0.7837947951805857","X14_D"
"0.8645748987758985","X14_D"
"0.9058930429359562","X14_D"
"1.09608803538561","X14_D"
"1.0977835318007678","X14_D"
"1.1026652963729102","X14_D"
"1.137533680487139","X14_D"
"1.169014748972924","X14_D"
"1.183201849217905","X14_D"
"1.229753347781281","X14_D"
"1.2614499292891888","X14_D"
"1.2929248737389754","X14_D"
"1.3305387361004237","X14_D"
"1.4834348210518669","X14_D"
"1.4879345778023008","X14_D"
"1.488559605996536","X14_D"
"1.5252254434196477","X14_D"
"1.5480659181726177","X14_D"
"1.6176434253872882","X14_D"
"1.6239003717928637","X14_D"
"1.68058111137282","X14_D"
"1.698395928356383","X14_D"
"1.710141587258313","X14_D"
"1.7740624447824231","X14_D"
"1.8460242019782187","X14_D"
"1.9925202905296155","X14_D"
"2.046318715272538","X14_D"
"2.0471722587229957","X14_D"
"2.0947078710477993","X14_D"
"2.126666982195849","X14_D"
"2.127810118752242","X14_D"
"2.2779006104964408","X14_D"
"2.3345836527544557","X14_D"
"2.4436601542831955","X14_D"
"2.4540619122283402","X14_D"
"2.470743322742791","X14_D"
"2.484837832405566","X14_D"
"2.518274897841428","X14_D"
"2.5558658222140376","X14_D"
"2.628123749631207","X14_D"
"2.732819536659564","X14_D"
"2.739825610765659","X14_D"
"2.7776629069071124","X14_D"
"2.84283021998875","X14_D"
"2.906252024637015","X14_D"
"2.911631200985972","X14_D"
"2.9221380555504486","X14_D"
"2.9763446173343526","X14_D"
"2.980452058525227","X14_D"
