"t","X14"
"0.0","X14_B"
"0.007858316407393191","X14_B"
"0.05080742868087695","X14_B"
"0.08219382545211988","X14_B"
"0.12071217941172796","X14_B"
"0.1512562517901607","X14_B"
"0.19929613089922704","X14_B"
"0.2375546626672886","X14_B"
"0.27801901204480944","X14_B"
"0.3064552512223839","X14_B"
"0.31920534734207334","X14_B"
"0.3319900722779037","X14_B"
"0.39175028528492206","X14_B"
"0.39473240936222537","X14_B"
"0.41287632000607316","X14_B"
"0.5691316441904444","X14_B"
"0.6173390464422726","X14_B"
"0.7131400320519568","X14_B"
"0.752320690454793","X14_C"
"0.8425076048634343","X14_C"
"0.8524621590346164","X14_C"
"0.8918017537844669","X14_C"
"1.0681348085582882","X14_C"
"1.0731077476908577","X14_C"
"1.095707281139052","X14_C"
"1.2072618605199557","X14_C"
"1.2155463794951695","X14_C"
"1.215557929736928","X14_C"
"1.2291552800110388","X14_C"
"1.2736251934020595","X14_C"
"1.3391741415595981","X14_C"
"1.3765774604306509","X14_C"
"1.4089349967501716","X14_D"
"1.4113365391882315","X14_D"
"1.4379578201827978","X14_D"
"1.520351413069829","X14_D"
"1.5615256638680806","X14_C"
"1.6416147312792337","X14_C"
"1.6464593547621278","X14_C"
"1.6927882826380518","X14_C"
"1.7371093661769308","X14_C"
"1.7744807980456183","X14_C"
"1.7889688710646836","X14_C"
"1.793274086198122","X14_C"
"1.8099394533536255","X14_C"
"1.8216221482923098","X14_C"
"1.8316053561383492","X14_C"
"1.9075451750936778","X14_C"
"1.9261228334892724","X14_C"
"2.0204060152129464","X14_C"
"2.034770607320052","X14_C"
"2.068361907804235","X14_C"
"2.0793845155139947","X14_C"
"2.15592874385851","X14_C"
"2.184084255094761","X14_C"
"2.1948884266381374","X14_C"
"2.25016347110202","X14_C"
"2.298182945855029","X14_C"
"2.3380983175186554","X14_C"
"2.3881251422889678","X14_C"
"2.3961177606823774","X14_C"
"2.4072659840836437","X14_A"
"2.43104477193028","X14_A"
"2.4399153190726324","X14_A"
"2.4426050467291147","X14_A"
"2.490693802157772","X14_A"
"2.501118370661979","X14_A"
"2.502351511215798","X14_A"
"2.506848735791796","X14_A"
"2.5092891255485132","X14_A"
"2.5276951102802996","X14_A"
"2.5573503453898536","X14_A"
"2.5684801784290414","X14_A"
"2.591723226772654","X14_A"
"2.592790904701529","X14_A"
"2.6589095148033683","X14_A"
"2.6658236790544363","X14_A"
"2.684672818526261","X14_A"
"2.691229371859653","X14_A"
"2.8439935191671686","X14_A"
"2.847083021164536","X14_A"
"2.8525499743264158","X14_A"
"2.894369825276039","X14_D"
"2.895505423278608","X14_D"
"2.8980805248040706","X14_D"
"2.907369634769575","X14_D"
"2.9722455265463745","X14_D"
"2.9871720540663413","X14_D"
"2.9990730568800363","X14_D"
