"t","X14"
"0.0","X14_A"
"0.0019871835144518223","X14_A"
"0.007891652308227196","X14_A"
"0.08957966597786489","X14_A"
"0.11609888009238396","X14_A"
"0.1208829709740628","X14_A"
"0.12843706589243792","X14_A"
"0.13457663495430283","X14_D"
"0.1468962132609132","X14_D"
"0.255718757218833","X14_D"
"0.2667450796634426","X14_D"
"0.3025908416402807","X14_D"
"0.35420184914570524","X14_D"
"0.38321089276574066","X14_D"
"0.3906062578007753","X14_D"
"0.4175040264644452","X14_D"
"0.4403295202549467","X14_D"
"0.4500930992466699","X14_D"
"0.5389948802341223","X14_D"
"0.6125458121388823","X14_D"
"0.6689241549216499","X14_D"
"0.6742328736798135","X14_D"
"0.677037646533273","X14_D"
"0.6969129959861067","X14_C"
"0.697596206904211","X14_C"
"0.7398297656795289","X14_C"
"0.8128373202016763","X14_C"
"0.8772018729713644","X14_C"
"1.0395475510723198","X14_C"
"1.0510126977700476","X14_C"
"1.0516685805705432","X14_C"
"1.0660246410228307","X14_C"
"1.1380152198054734","X14_C"
"1.1592346182305822","X14_C"
"1.2206000345081058","X14_C"
"1.259645989619627","X14_C"
"1.3185736569713447","X14_C"
"1.3548823841310131","X14_C"
"1.3554868905788326","X14_C"
"1.3929711760958772","X14_C"
"1.3957855460247597","X14_C"
"1.5245276117419293","X14_C"
"1.5855795902921865","X14_C"
"1.6207048535938373","X14_C"
"1.656445062847989","X14_C"
"1.757208135846186","X14_C"
"1.7937333844417738","X14_D"
"1.809199513305601","X14_D"
"1.815820347668295","X14_D"
"1.8496312444741425","X14_D"
"1.8871955028833602","X14_D"
"1.8984859262313947","X14_D"
"1.9004582998761088","X14_D"
"1.9897511931133163","X14_C"
"1.9901871154428408","X14_C"
"1.991818265954011","X14_C"
"2.062593550838091","X14_C"
"2.064245839577223","X14_C"
"2.1020121291386404","X14_C"
"2.1631890157311933","X14_C"
"2.1950058057418533","X14_C"
"2.333830953735047","X14_C"
"2.3489495465808927","X14_C"
"2.4167103041471947","X14_C"
"2.4232970746637474","X14_C"
"2.4735541080317254","X14_C"
"2.476120856301515","X14_C"
"2.483915446755008","X14_C"
"2.528450676415568","X14_C"
"2.5733354747334567","X14_C"
"2.5764948125339564","X14_C"
"2.633747034669625","X14_C"
"2.6435244899776964","X14_A"
"2.657524482440436","X14_A"
"2.7416590162641477","X14_A"
"2.762068646892718","X14_A"
"2.793159712290285","X14_A"
"2.7976421466842916","X14_D"
"2.8037218376573256","X14_D"
"2.885847312053989","X14_D"
"2.9308141974477424","X14_D"
"2.9319210395774093","X14_D"
"2.9609802241124368","X14_D"
"2.981494879100728","X14_D"
