"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_A","X3_C","X4_C","X5_D","C1_B","C2_B","C3_B","C4_A"
"0.13882910756058572","X1_C","X2_A","X3_C","X4_C","X5_A","C1_B","C2_B","C3_B","C4_A"
"0.2434427868185691","X1_C","X2_A","X3_C","X4_C","X5_D","C1_B","C2_B","C3_B","C4_A"
"0.46610540472068474","X1_A","X2_A","X3_C","X4_C","X5_D","C1_B","C2_B","C3_B","C4_A"
"0.8552361663790097","X1_A","X2_A","X3_C","X4_C","X5_B","C1_B","C2_B","C3_B","C4_A"
"1.2899064222606396","X1_A","X2_A","X3_C","X4_C","X5_D","C1_B","C2_B","C3_B","C4_A"
"1.4693065961474683","X1_A","X2_A","X3_C","X4_C","X5_C","C1_B","C2_B","C3_B","C4_A"
"1.7359951741988362","X1_A","X2_A","X3_B","X4_C","X5_C","C1_B","C2_B","C3_B","C4_A"
"1.74409209181458","X1_D","X2_A","X3_B","X4_C","X5_C","C1_B","C2_B","C3_B","C4_A"
"1.9876818012340938","X1_D","X2_A","X3_B","X4_B","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.040211596150074","X1_D","X2_A","X3_B","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.2517173524602283","X1_D","X2_D","X3_B","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.3024634306637677","X1_B","X2_D","X3_B","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.4210961061988394","X1_B","X2_D","X3_C","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.52393439439848","X1_B","X2_D","X3_B","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.67957408641131","X1_B","X2_D","X3_C","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"2.8202586482497027","X1_B","X2_D","X3_C","X4_A","X5_D","C1_B","C2_B","C3_B","C4_A"
"3.0474547493573345","X1_B","X2_D","X3_D","X4_A","X5_D","C1_B","C2_B","C3_B","C4_A"
"3.13211782303531","X1_B","X2_D","X3_D","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"3.1767951628224953","X1_B","X2_D","X3_D","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.2385032828892064","X1_B","X2_D","X3_D","X4_A","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.2455732964972577","X1_B","X2_D","X3_D","X4_B","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.3062390651920808","X1_A","X2_D","X3_D","X4_B","X5_C","C1_B","C2_B","C3_B","C4_A"
"3.5990708935352154","X1_A","X2_D","X3_C","X4_B","X5_C","C1_B","C2_B","C3_B","C4_A"
"4.073141712464718","X1_A","X2_D","X3_C","X4_D","X5_C","C1_B","C2_B","C3_B","C4_A"
"4.568860501019142","X1_A","X2_D","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.739167813807044","X1_C","X2_D","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.863214032686944","X1_D","X2_D","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
"4.977390227917003","X1_A","X2_D","X3_C","X4_D","X5_D","C1_B","C2_B","C3_B","C4_A"
