"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_B","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.06494730216436995","X1_C","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.43753394066457396","X1_A","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.49343308437106975","X1_B","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.5823040361552372","X1_B","X2_B","X3_B","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.650052634050897","X1_A","X2_B","X3_B","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.7383993720259004","X1_A","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.9183400653900222","X1_A","X2_B","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"0.9977807712239894","X1_D","X2_B","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"1.112882452217601","X1_D","X2_D","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"1.1733959872884665","X1_B","X2_D","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"1.3517274915842048","X1_B","X2_D","X3_C","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.5624572160245247","X1_B","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.876432773986986","X1_B","X2_D","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.9040751248028351","X1_B","X2_B","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.0135271773111274","X1_C","X2_B","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.0396055683907255","X1_C","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.079051557433032","X1_B","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.26216806902012","X1_B","X2_C","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.271424254448271","X1_C","X2_C","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.392244955574924","X1_C","X2_C","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.4291571151741618","X1_A","X2_C","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.5007032696233593","X1_A","X2_C","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.562055648014378","X1_A","X2_C","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"2.566383689077848","X1_A","X2_C","X3_B","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.5847988353287628","X1_A","X2_C","X3_D","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"2.5939053966932724","X1_A","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"3.014750336942997","X1_A","X2_C","X3_A","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"3.3771205222610945","X1_A","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"3.4018608823544576","X1_A","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.659183372214955","X1_A","X2_C","X3_B","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.755961830178141","X1_A","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.814732248583276","X1_A","X2_C","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.852145020728239","X1_A","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"3.894115264125872","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.241620845816928","X1_C","X2_B","X3_B","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.3253898170865925","X1_C","X2_B","X3_D","X4_B","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.399770643358769","X1_C","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_B","C4_A"
"4.465244601287623","X1_C","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.58361201632496","X1_C","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.605934970697647","X1_C","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.628670898925251","X1_C","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.7243962044017325","X1_C","X2_C","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.776472931284218","X1_C","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"4.816955811785519","X1_B","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
