"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.021884602864094105","X1_D","X2_C","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.06002663933217826","X1_D","X2_B","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.06799686398260117","X1_D","X2_B","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.14139827453211196","X1_D","X2_D","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.3965223067731182","X1_D","X2_D","X3_B","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.626687563741592","X1_D","X2_D","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.6458112495983702","X1_D","X2_D","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"0.7578803700293447","X1_B","X2_D","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.0034590686729699","X1_B","X2_D","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.215193418396324","X1_B","X2_D","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.272720398174079","X1_B","X2_C","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.2799994303184612","X1_B","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.3309648615585632","X1_B","X2_A","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.4961545950977284","X1_B","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.5718391894446975","X1_B","X2_A","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.683747293579717","X1_B","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.8651290642372722","X1_B","X2_A","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.021913042062246","X1_B","X2_A","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.1152837357293275","X1_B","X2_C","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.1707266656267246","X1_B","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.2162348654740143","X1_B","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.2608484530185704","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.343816073342782","X1_D","X2_B","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.444043979375954","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.540811039482888","X1_D","X2_B","X3_A","X4_D","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.651747968933974","X1_D","X2_B","X3_A","X4_D","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.676303110245959","X1_D","X2_B","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.815535442281277","X1_D","X2_B","X3_D","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.904310259270448","X1_D","X2_B","X3_C","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"2.95445736042964","X1_D","X2_B","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.1585786851784348","X1_D","X2_C","X3_A","X4_A","X5_B","C1_A","C2_C","C3_A","C4_B"
"3.1814419347914984","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
