"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.0564872693284912","X1_B","X2_C","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.08743783763282502","X1_B","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.2768809033868448","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.33028105725578455","X1_B","X2_B","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"0.388219181682149","X1_B","X2_B","X3_C","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.5394336789837086","X1_B","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.7326566126660451","X1_B","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.8728224504237478","X1_B","X2_B","X3_B","X4_D","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.9144434375809318","X1_B","X2_B","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"0.9459961562234176","X1_B","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.0080304758894199","X1_B","X2_B","X3_B","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.0254236162917716","X1_B","X2_B","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.0508875054851041","X1_C","X2_B","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"1.3174389074253128","X1_C","X2_B","X3_C","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.5199789203443907","X1_C","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"1.5251535726535321","X1_C","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"1.6992400848509133","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"1.7654217899955809","X1_B","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"1.794098565073026","X1_D","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"1.931951798716248","X1_D","X2_A","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.056737015674063","X1_D","X2_A","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.084256526438383","X1_D","X2_D","X3_B","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.1784597933034675","X1_D","X2_D","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.3136909089599635","X1_B","X2_D","X3_B","X4_C","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.36416890662596","X1_B","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.468783706188395","X1_B","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.6451181274003965","X1_B","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_B","C4_A"
"2.9589967553872074","X1_B","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"2.9660812171981714","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.06208118583599","X1_B","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.085881737175456","X1_B","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.164586913261","X1_D","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.2058985050822915","X1_D","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.3083222522313855","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.590257373707227","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.715742797236691","X1_D","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.737530038104161","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_A"
"3.841437834302366","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_A"
"3.8542760510338385","X1_D","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.000126510593432","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.395212866545716","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.6771662933224585","X1_B","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_A"
"4.866141633265168","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_A"
