"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_B","X4_A","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.09326574025783382","X1_D","X2_A","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"0.154535883580454","X1_D","X2_D","X3_B","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"0.20643961138446265","X1_D","X2_D","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.4493154984106384","X1_D","X2_D","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.505148028693825","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_A"
"0.6347339746833227","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.7682991250163097","X1_D","X2_D","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_A"
"0.7788644051025063","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_A"
"0.8605283618272365","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.8863368217946146","X1_D","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.8973245135196157","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"0.9539810331185641","X1_D","X2_D","X3_B","X4_D","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.0631915110329453","X1_D","X2_D","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.1255719217017572","X1_A","X2_D","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.1802389408151717","X1_A","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.2133332629212101","X1_A","X2_D","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_A"
"1.3448839861178399","X1_A","X2_D","X3_A","X4_C","X5_A","C1_C","C2_A","C3_A","C4_A"
