"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.13307176589277223","X1_B","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"0.1763883611612278","X1_B","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"0.2236259005794823","X1_B","X2_C","X3_A","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"0.3577320555864417","X1_B","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"0.3779323393508914","X1_C","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_A"
"0.39492779049340965","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.47706266413262777","X1_C","X2_D","X3_C","X4_D","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.5150758171962976","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.7727872813224582","X1_C","X2_C","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.8318320722947304","X1_C","X2_A","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.9017166740054072","X1_C","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.0560816747130128","X1_C","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.0907854724426105","X1_C","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.0991426201997232","X1_C","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.6388556836586325","X1_A","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.683572028828688","X1_A","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.8573803018153647","X1_B","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.9085195542608804","X1_B","X2_D","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_A"
"1.909192586873449","X1_B","X2_D","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_A"
