"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.06689779049066352","X1_D","X2_A","X3_B","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.15212784594965645","X1_D","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.2107898862764785","X1_D","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.26095804514606363","X1_D","X2_B","X3_C","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.27651946522553106","X1_D","X2_B","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.3559194564528553","X1_D","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.5711114189933598","X1_A","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.6748871718016722","X1_B","X2_C","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.7136043805820931","X1_B","X2_B","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.9044205994340435","X1_B","X2_D","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.9375387342752286","X1_B","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"1.075028554533873","X1_B","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.0810592003592685","X1_D","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.2654293007674895","X1_D","X2_C","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.2849524475713663","X1_D","X2_C","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.291890236467444","X1_D","X2_B","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.3944280922129315","X1_C","X2_B","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.4369195962212578","X1_C","X2_B","X3_C","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"1.4873382650525142","X1_C","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"1.5199042514947891","X1_A","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"1.699305439268287","X1_A","X2_B","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"1.754010361094073","X1_A","X2_B","X3_B","X4_D","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.1045462418593726","X1_A","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.111583801758074","X1_A","X2_B","X3_B","X4_B","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.132221829955412","X1_A","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.1749850409756477","X1_B","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.2202423083826357","X1_B","X2_B","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.269973936213242","X1_B","X2_B","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.68130622375833","X1_B","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
