"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.2690731840939746","X1_B","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.4352405852543622","X1_B","X2_C","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.5797209870356921","X1_B","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.5969309796976674","X1_B","X2_B","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_C"
"0.8578694395191849","X1_B","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.086911838351447","X1_B","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.1972584232119192","X1_B","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.2246977516632094","X1_B","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.2745005610486269","X1_C","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.4579638765877294","X1_D","X2_B","X3_D","X4_A","X5_A","C1_A","C2_A","C3_A","C4_C"
"1.4918204874563536","X1_D","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.5995048542233734","X1_A","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.666468044580671","X1_A","X2_B","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.9899287560606382","X1_A","X2_A","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_C"
"1.9997550632962078","X1_A","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"2.0687296665898907","X1_B","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"2.116893953774976","X1_C","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_A","C4_C"
"2.360563313684308","X1_C","X2_A","X3_D","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"2.4350223376016076","X1_C","X2_B","X3_D","X4_C","X5_D","C1_A","C2_A","C3_A","C4_C"
"2.4567529667481036","X1_C","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"2.651552369116472","X1_C","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_C"
"2.743557347729039","X1_C","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"2.7517811059750574","X1_C","X2_A","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"3.690369430945898","X1_C","X2_C","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"3.949240035432946","X1_C","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.19087789732923","X1_C","X2_C","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.229369719455018","X1_C","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_A","C4_C"
"4.39356395032709","X1_C","X2_C","X3_D","X4_C","X5_B","C1_A","C2_A","C3_A","C4_C"
"4.521766537276702","X1_C","X2_C","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_C"
"4.524909949800834","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.729388038909714","X1_C","X2_C","X3_A","X4_C","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.854650407029917","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.8823163110075996","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
"4.902112090936551","X1_B","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_A","C4_C"
