"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.00562618619006799","X1_C","X2_A","X3_B","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.03544102846293377","X1_C","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.2831532409244284","X1_B","X2_D","X3_B","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.337184252682466","X1_B","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.49749046101286165","X1_B","X2_D","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.75006060458444","X1_A","X2_D","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.8814461808424254","X1_C","X2_D","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"0.89974565688201","X1_C","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.1471453976420762","X1_C","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.409120474695641","X1_C","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.473135157131711","X1_C","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.5010715066696303","X1_A","X2_B","X3_D","X4_B","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.517970471321601","X1_A","X2_B","X3_D","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.9112218894268287","X1_A","X2_B","X3_B","X4_C","X5_A","C1_A","C2_A","C3_A","C4_A"
"1.9140450229978643","X1_A","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.1226993078831637","X1_C","X2_B","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.1245950403234466","X1_C","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.1262849043251584","X1_D","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.272353048338567","X1_D","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.2840255023172182","X1_C","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.330312807125986","X1_C","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.337743084112184","X1_C","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.445776029444084","X1_C","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"2.6824852461928224","X1_C","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.741175341709599","X1_D","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"2.85879413461688","X1_D","X2_A","X3_B","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.0023891304709265","X1_D","X2_A","X3_D","X4_D","X5_A","C1_A","C2_A","C3_A","C4_A"
"3.0435700058509543","X1_D","X2_A","X3_D","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
"3.0967108404387442","X1_D","X2_A","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.1739884115825756","X1_D","X2_D","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.1748743956844887","X1_D","X2_A","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.3711584538819537","X1_A","X2_A","X3_D","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.4664713996876024","X1_A","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.615422060191036","X1_A","X2_A","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.629501815213284","X1_A","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.7193003651762466","X1_A","X2_D","X3_B","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.8023527938635957","X1_A","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_A","C4_A"
"3.9305684403433787","X1_A","X2_D","X3_A","X4_A","X5_D","C1_A","C2_A","C3_A","C4_A"
