"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.11486374409473349","X1_B","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.38244060919521","X1_B","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.4169476918876301","X1_B","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.5001932427442177","X1_B","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.5313960216577023","X1_B","X2_D","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.5404940894892549","X1_B","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.5423709842496084","X1_D","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.570590875677574","X1_D","X2_D","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.6907438748084763","X1_D","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.9750868788380478","X1_D","X2_D","X3_A","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.6586360978935575","X1_D","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.6741479341006904","X1_D","X2_D","X3_A","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.7520774215557509","X1_D","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.8686566815080088","X1_D","X2_B","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.892298959054784","X1_D","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"1.9466566135289083","X1_D","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"2.1934034697646045","X1_D","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"2.6383950890580605","X1_D","X2_A","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"2.7559932526269186","X1_D","X2_A","X3_A","X4_B","X5_A","C1_B","C2_A","C3_B","C4_C"
"2.8969943760784425","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"3.3431218617062313","X1_B","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.27129506662847","X1_B","X2_A","X3_A","X4_C","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.394774683251022","X1_B","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.4026314233029185","X1_C","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.458506278650846","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.501201002392547","X1_A","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.514126662208816","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.535129241656088","X1_B","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
"4.777663761223199","X1_D","X2_A","X3_A","X4_D","X5_A","C1_B","C2_A","C3_B","C4_C"
