"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_D","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.012134249791284909","X1_C","X2_D","X3_D","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.08028733292455177","X1_C","X2_D","X3_D","X4_C","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.16318047675681566","X1_C","X2_D","X3_D","X4_D","X5_A","C1_B","C2_A","C3_B","C4_A"
"0.16700012040635653","X1_C","X2_D","X3_D","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.2872709338171301","X1_C","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.31509643910805196","X1_C","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.6890686886143271","X1_C","X2_B","X3_C","X4_C","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.7833354712383558","X1_C","X2_B","X3_C","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"0.838690154758295","X1_C","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"0.8788309040036413","X1_D","X2_B","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.091166888880637","X1_D","X2_B","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.2012007177042172","X1_D","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.4524805602707145","X1_D","X2_D","X3_B","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.6506960948710567","X1_D","X2_D","X3_B","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.7017815915598598","X1_D","X2_D","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"1.8505811237783563","X1_D","X2_D","X3_D","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"1.9789151130811087","X1_D","X2_C","X3_D","X4_D","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.375237285403821","X1_D","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.3893935318635937","X1_D","X2_C","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.3989667603390883","X1_B","X2_C","X3_A","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.5430660556006455","X1_B","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.546995347374668","X1_B","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.7038758785693386","X1_A","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.8749644902088316","X1_A","X2_D","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_A"
"2.939975206552614","X1_A","X2_D","X3_D","X4_B","X5_A","C1_B","C2_A","C3_B","C4_A"
"3.0103624527189163","X1_A","X2_D","X3_D","X4_B","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.0855826755595097","X1_A","X2_D","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.144972299143218","X1_A","X2_D","X3_D","X4_A","X5_A","C1_B","C2_A","C3_B","C4_A"
"3.2168066472389554","X1_A","X2_D","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.410413611441721","X1_A","X2_C","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.4238595726361303","X1_A","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
"3.4654528341919724","X1_C","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_B","C4_A"
