"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_A","X3_B","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.13165982314198","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.2835175361311877","X1_D","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.346213141385342","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.4103823553626994","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.7628659269955346","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.8672005914168064","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.8989808323937973","X1_D","X2_B","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.9529471658194513","X1_D","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.1522452562329706","X1_D","X2_B","X3_C","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.1861913266393795","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.5664515725576","X1_D","X2_B","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.59930673359943","X1_D","X2_B","X3_B","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.8292709056572147","X1_D","X2_B","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.9018639047382586","X1_D","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.491176045814205","X1_D","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.618785166615408","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.6309685239513394","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.6763122007975215","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.807659653232572","X1_A","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.8931140000120643","X1_A","X2_D","X3_C","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"2.93790439916856","X1_A","X2_D","X3_C","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"3.309448798486179","X1_A","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"3.3184022563752578","X1_A","X2_C","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"3.3586419812320947","X1_A","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.3964747963894957","X1_A","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.4490265146944443","X1_A","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.4620451486133876","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.906552537870108","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.005710100521215","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.009911710844949","X1_A","X2_B","X3_B","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.216798843853973","X1_A","X2_D","X3_B","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.255226949594036","X1_A","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.303801403892572","X1_A","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.363519437036906","X1_C","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.390141827101545","X1_C","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.454361576909372","X1_C","X2_A","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"4.594911119801334","X1_C","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.604506003726723","X1_C","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.636891893788537","X1_C","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.685259567806275","X1_C","X2_A","X3_C","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.775873572990749","X1_C","X2_A","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.853422914436605","X1_C","X2_A","X3_B","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.915003081761887","X1_C","X2_A","X3_D","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"4.942118444283335","X1_C","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
