"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_B","X4_D","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.09996237795554375","X1_C","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.10879499701516204","X1_C","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.13763267302313514","X1_C","X2_B","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.15950880583034205","X1_C","X2_B","X3_A","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.1939428649299594","X1_C","X2_B","X3_C","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.22434644992076339","X1_C","X2_B","X3_C","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.25878603664364574","X1_C","X2_C","X3_C","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.39654984973973073","X1_C","X2_C","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.4144739818602429","X1_C","X2_C","X3_C","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.42347328115902305","X1_C","X2_C","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.5898415304637896","X1_C","X2_C","X3_B","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.8116403968209114","X1_C","X2_C","X3_B","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.8656754794843775","X1_B","X2_C","X3_B","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.9557080212408692","X1_C","X2_C","X3_B","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.0061372582862669","X1_C","X2_C","X3_D","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.0215883419948506","X1_C","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.2224449228448067","X1_C","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.2353263428767454","X1_D","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.2414155926463106","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.3195181068437924","X1_D","X2_D","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.3682579316420973","X1_D","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.5547877841231712","X1_D","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.5555871320875834","X1_B","X2_D","X3_B","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.5971090191606285","X1_B","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.6232418593298117","X1_B","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.719881963586107","X1_C","X2_D","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.7713895483435225","X1_C","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.82101818039148","X1_C","X2_D","X3_D","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.0053462270778595","X1_C","X2_B","X3_D","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"2.1272847067991876","X1_C","X2_B","X3_D","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.162494135759742","X1_C","X2_C","X3_D","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.242267378489709","X1_C","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.4148282239312646","X1_C","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.609875065286009","X1_B","X2_C","X3_D","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.148447330809328","X1_B","X2_D","X3_D","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.184558669231179","X1_B","X2_D","X3_C","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.2659704097734044","X1_B","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.341277799383146","X1_B","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.35826596483417","X1_C","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.4936452888808165","X1_A","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.5068386787489043","X1_A","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.6529244271454853","X1_D","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.6847521731341026","X1_C","X2_D","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.8435778754232426","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.952927785512715","X1_C","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"3.9569569519480496","X1_C","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.523033772183912","X1_C","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.536588201714152","X1_C","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.583823729118924","X1_C","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.647629899810811","X1_C","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.763553969814316","X1_C","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.763847136413838","X1_D","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.9596236425929865","X1_D","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.994446441355156","X1_D","X2_C","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
