"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_C","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.0456205940978644","X1_B","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.1338696500025261","X1_D","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.31207630140252884","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.37282904592787985","X1_D","X2_A","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.4093739092306907","X1_D","X2_B","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.4162129870588424","X1_D","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.41741627483069943","X1_D","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.9066518268135437","X1_D","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.9314351855915601","X1_D","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.0953378695020533","X1_A","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.1010258701755904","X1_A","X2_C","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.3251541039250405","X1_A","X2_C","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.3726774755681932","X1_A","X2_C","X3_C","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.4130315130165396","X1_A","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.583998374521328","X1_B","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.6020827402132611","X1_B","X2_C","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.6153049604673027","X1_B","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.6494023503994488","X1_C","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.6954336625565445","X1_C","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.7489523816939805","X1_C","X2_C","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.8049766225696537","X1_C","X2_C","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.9048164547776167","X1_C","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.961129503480099","X1_C","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.112816734469888","X1_D","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.2104330761498705","X1_D","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.503796892074209","X1_D","X2_A","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.5610138031240663","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.768169475138082","X1_D","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.941158320461237","X1_B","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.006663594420467","X1_B","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"3.1365823468476326","X1_B","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.140126642059199","X1_B","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.270488726012109","X1_B","X2_B","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.3699887532973025","X1_B","X2_B","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.4630472857106205","X1_B","X2_B","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.488230068133184","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.598176513093538","X1_C","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.6346295353605966","X1_C","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.749440980153629","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.8851657945893656","X1_A","X2_A","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.362028704217327","X1_A","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.4494136864335525","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.577326516427523","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.622740935235476","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"4.657403065111499","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.9172824721042945","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.980337039387063","X1_A","X2_B","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
