"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_A","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.10193201596593164","X1_B","X2_A","X3_C","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.24304185049036947","X1_B","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.25759431793558185","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.2831614824563535","X1_A","X2_D","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.31694421106633736","X1_A","X2_B","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.4376580654843611","X1_A","X2_B","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.6562462271479633","X1_C","X2_B","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.8143341414861324","X1_C","X2_B","X3_C","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.8254466671993629","X1_A","X2_B","X3_C","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.8521757591934697","X1_A","X2_B","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.8989063027220572","X1_A","X2_B","X3_C","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.9504099663821578","X1_A","X2_B","X3_C","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.1462594763787586","X1_A","X2_B","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.1509081483907022","X1_A","X2_B","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.207326184273433","X1_A","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.2088264103103397","X1_C","X2_C","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.2953824316676315","X1_C","X2_B","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.330881717386076","X1_C","X2_B","X3_B","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.490000454830181","X1_C","X2_D","X3_B","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.6574921951570016","X1_C","X2_D","X3_B","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.8633039395403532","X1_C","X2_D","X3_D","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.9832238938424767","X1_C","X2_D","X3_D","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.9893073600926188","X1_C","X2_A","X3_D","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.1885225772589054","X1_C","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.2974384294364696","X1_C","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.3233560170120375","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.411612144555481","X1_D","X2_A","X3_D","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"2.64767618773415","X1_D","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.0195838001172457","X1_D","X2_A","X3_C","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.1573480501012776","X1_B","X2_A","X3_C","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.185761077812671","X1_B","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.228652093727588","X1_B","X2_A","X3_A","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.2566127377277057","X1_B","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"3.2762912370325368","X1_B","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.280096089332099","X1_C","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.281580819723099","X1_B","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.315684655422459","X1_C","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.399230869825056","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.402837930723793","X1_D","X2_A","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.417657198708727","X1_D","X2_A","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.586626921019478","X1_B","X2_A","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.6183021395680894","X1_B","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.6381704321024255","X1_B","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.7163715823073025","X1_C","X2_B","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.846660853171505","X1_C","X2_B","X3_C","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.891490982098814","X1_C","X2_B","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.94853500466581","X1_C","X2_B","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.044320999641461","X1_C","X2_B","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.073884494473947","X1_C","X2_D","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.104613666152323","X1_C","X2_C","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.133642663250538","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.150402222324499","X1_C","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.263281478633218","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.265583829908035","X1_C","X2_D","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.651508256362937","X1_B","X2_D","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.856473381781594","X1_B","X2_D","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
