"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_B","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.22287560316709257","X1_C","X2_C","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.27353064277191036","X1_C","X2_C","X3_B","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.29523675073687333","X1_C","X2_A","X3_B","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.29882315862418735","X1_C","X2_B","X3_B","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.3824073488885066","X1_C","X2_B","X3_B","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.42133516970726576","X1_D","X2_B","X3_B","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.4289291256701794","X1_D","X2_C","X3_B","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"0.8119731693070136","X1_D","X2_C","X3_B","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.9069278055828351","X1_D","X2_C","X3_D","X4_A","X5_D","C1_A","C2_C","C3_A","C4_B"
"0.9084109032244694","X1_D","X2_C","X3_D","X4_D","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.1478369401938444","X1_D","X2_C","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.2444216758122724","X1_D","X2_C","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.2687820466947324","X1_D","X2_C","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"1.4673171019648124","X1_D","X2_C","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.4933510683842957","X1_D","X2_B","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_B"
"1.532140370966724","X1_D","X2_B","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.5465107686401218","X1_D","X2_B","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.5544738966242402","X1_D","X2_B","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.5883986910352126","X1_D","X2_B","X3_C","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.6329467250607055","X1_D","X2_D","X3_C","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.6863416683726364","X1_D","X2_D","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.7072045897855121","X1_D","X2_B","X3_A","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.713233308352595","X1_D","X2_B","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_B"
"1.8581224615030314","X1_D","X2_B","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.9217345671282722","X1_D","X2_B","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.9394812529900693","X1_D","X2_B","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_B"
"1.9990774344588393","X1_D","X2_B","X3_A","X4_A","X5_A","C1_A","C2_C","C3_A","C4_B"
"2.0036663921529825","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.1055479891683975","X1_D","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.143145809666654","X1_A","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.259324080259026","X1_A","X2_B","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.4141759040143014","X1_A","X2_B","X3_C","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.4564338446710323","X1_A","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.4951683330485466","X1_A","X2_A","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.566801741883972","X1_A","X2_A","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.6095013944053504","X1_A","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.647043373854462","X1_A","X2_A","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"2.8033088942415487","X1_C","X2_A","X3_A","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
"3.2670457982760746","X1_C","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_B"
