"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.013843999004017457","X1_A","X2_B","X3_B","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.024544625754579087","X1_A","X2_D","X3_B","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.14062758552797366","X1_A","X2_A","X3_B","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.19544296393505828","X1_A","X2_A","X3_D","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.25053063301395784","X1_A","X2_A","X3_D","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.25380489123202216","X1_A","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.31566942150773847","X1_C","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.3237997729224163","X1_A","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.4528635481787347","X1_A","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.5323409265980263","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"0.5591682674983377","X1_A","X2_A","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.5836187505359454","X1_A","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.5880204590235683","X1_A","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"0.6773899581795405","X1_A","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"0.8433275441204482","X1_A","X2_D","X3_A","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.0181448709531082","X1_A","X2_D","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.4875000878519278","X1_A","X2_D","X3_A","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.8526864876846434","X1_A","X2_D","X3_D","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.8839918830481852","X1_A","X2_D","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"1.916766173204502","X1_A","X2_A","X3_D","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.2200640120812176","X1_A","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.43308794704859","X1_B","X2_A","X3_D","X4_A","X5_D","C1_A","C2_A","C3_B","C4_A"
"2.7797746951026507","X1_B","X2_A","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.955959207127263","X1_C","X2_A","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.0598824218830485","X1_C","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.0809308747606905","X1_C","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.0914360567575816","X1_D","X2_A","X3_A","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.5270682596320624","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.6064163630690222","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_A"
"3.763540213547219","X1_D","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.039764274793685","X1_D","X2_C","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.067808435954035","X1_D","X2_C","X3_A","X4_C","X5_D","C1_A","C2_A","C3_B","C4_A"
"4.101067095165275","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.107306632434181","X1_D","X2_C","X3_A","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"4.1548946734167025","X1_D","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.275847291928826","X1_D","X2_C","X3_A","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.2858655122568665","X1_D","X2_C","X3_C","X4_C","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.765676684171518","X1_D","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.789940266628451","X1_D","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.926128944386278","X1_D","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
"4.960338654986652","X1_B","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_B","C4_A"
