"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_D","X4_B","X5_B","C1_C","C2_C","C3_A","C4_C"
"0.042795730852590474","X1_A","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_C"
"0.34775128348040146","X1_A","X2_C","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_C"
"0.7404227638994565","X1_A","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_C"
"0.7734875849155414","X1_C","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_C"
"0.7943829016501652","X1_C","X2_C","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.9186808212507792","X1_C","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.0518266203607756","X1_A","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.2982581007810066","X1_A","X2_C","X3_C","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.3151492095730728","X1_A","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.389042894568462","X1_A","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.499963471606078","X1_A","X2_C","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.66737451035823","X1_A","X2_A","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.6905294894572642","X1_A","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.74497388495341","X1_C","X2_D","X3_C","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.8577410453309684","X1_C","X2_D","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.8615968355509986","X1_D","X2_D","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.9154333201771956","X1_B","X2_D","X3_C","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"1.9595810558655966","X1_B","X2_D","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.1356589244930673","X1_B","X2_A","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.1545836554545548","X1_B","X2_A","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.1597895420709525","X1_B","X2_A","X3_B","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.2048671880013777","X1_B","X2_D","X3_B","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.264486048759807","X1_B","X2_D","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"2.318838841099988","X1_B","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"2.3645514274746726","X1_B","X2_D","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"2.638196329410373","X1_B","X2_D","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"2.7051795039204163","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.7239358881247764","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.7670952295764684","X1_B","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.8021107289933376","X1_D","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.822717345866031","X1_D","X2_A","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"2.8235515696953097","X1_D","X2_A","X3_D","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.898441133153788","X1_D","X2_A","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.2931730255542306","X1_D","X2_A","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.4285867946867703","X1_D","X2_C","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.448023217001388","X1_D","X2_B","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.4799640362230955","X1_D","X2_C","X3_B","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.5015323407508276","X1_D","X2_C","X3_A","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.530175864422251","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.5548273584402836","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.556170676134485","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.5645285256379005","X1_B","X2_B","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.669667742861862","X1_B","X2_B","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"3.8825062750286587","X1_B","X2_B","X3_C","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"3.89587241331682","X1_B","X2_B","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"3.9227542455311237","X1_B","X2_B","X3_D","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"3.943702344829884","X1_B","X2_B","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"4.0068378853115245","X1_B","X2_B","X3_A","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"4.081540113321509","X1_B","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_C"
"4.11638087082804","X1_C","X2_B","X3_A","X4_A","X5_B","C1_C","C2_C","C3_A","C4_C"
"4.315795241182904","X1_C","X2_B","X3_A","X4_B","X5_B","C1_C","C2_C","C3_A","C4_C"
"4.528690625279052","X1_C","X2_B","X3_A","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"4.528740958290483","X1_C","X2_B","X3_A","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"4.648995667254482","X1_C","X2_B","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"4.663993234207192","X1_A","X2_B","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"4.779028812808862","X1_A","X2_B","X3_C","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"4.812635224566797","X1_A","X2_B","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_C"
"4.830832600776171","X1_A","X2_A","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_C"
"4.879061066952732","X1_D","X2_A","X3_C","X4_B","X5_B","C1_C","C2_C","C3_A","C4_C"
