"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.24325589474724238","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.4424099100436752","X1_D","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.45665937548126934","X1_C","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.5076969690211743","X1_C","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.5927503222953551","X1_B","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.6266220225299138","X1_C","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.6759939348274556","X1_C","X2_A","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.7226038281792728","X1_C","X2_A","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"0.7380934106157836","X1_C","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.9478564114399732","X1_B","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"0.9819647727377564","X1_B","X2_A","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.014147616099097","X1_B","X2_A","X3_C","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.0423210687385407","X1_B","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"1.362537258675376","X1_B","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.6470257292804598","X1_B","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.8416124039595436","X1_B","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.1030700343189483","X1_B","X2_D","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.266928834280522","X1_B","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.4324673856707704","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.518272576398762","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.5315677348430556","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.5704516558266506","X1_D","X2_C","X3_C","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.608308158051397","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.691145367823882","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"3.063928564001202","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"3.0653087923326936","X1_D","X2_C","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"3.194813957886581","X1_D","X2_C","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"3.2793768922076008","X1_D","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.281392558773862","X1_D","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.2986424769936136","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.3272916562223043","X1_D","X2_A","X3_D","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.3454545466905703","X1_D","X2_D","X3_D","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.581839490047297","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.667313432591681","X1_D","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.8809027412732595","X1_D","X2_A","X3_B","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.9142683300630328","X1_D","X2_A","X3_B","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.088329401202822","X1_D","X2_A","X3_B","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.369829161141579","X1_D","X2_A","X3_D","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.391851341784439","X1_D","X2_D","X3_D","X4_B","X5_D","C1_C","C2_A","C3_C","C4_C"
"4.443461385983928","X1_D","X2_D","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"4.62058517569113","X1_D","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_C"
"4.6745825321167285","X1_D","X2_B","X3_D","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"4.693635549537635","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.719787963159622","X1_D","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.727572959915298","X1_A","X2_C","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"4.890416645768533","X1_A","X2_D","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
