"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_C","X4_B","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.03532689912929137","X1_C","X2_D","X3_C","X4_B","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.11864137615343333","X1_C","X2_A","X3_C","X4_B","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.171763925242786","X1_C","X2_A","X3_C","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.2499045514270096","X1_B","X2_A","X3_C","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.534256232221897","X1_B","X2_A","X3_A","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.6441518417546562","X1_B","X2_D","X3_A","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.7155485662404459","X1_D","X2_D","X3_A","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"0.829942804286786","X1_D","X2_D","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.0995483985564374","X1_D","X2_A","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.111884148622299","X1_D","X2_D","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.162424268940025","X1_C","X2_D","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.5462185794336518","X1_C","X2_A","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.5623972011488845","X1_A","X2_A","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.6108596156908555","X1_A","X2_A","X3_A","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.6785989232356282","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.8008415172050736","X1_A","X2_D","X3_C","X4_D","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.812997404044008","X1_A","X2_D","X3_C","X4_B","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.827381134606659","X1_A","X2_D","X3_C","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.8446256787640514","X1_A","X2_B","X3_C","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.8771977505413648","X1_A","X2_B","X3_A","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
"1.8863047222864135","X1_A","X2_B","X3_D","X4_C","X5_A","C1_A","C2_B","C3_B","C4_A"
