"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.023575024948062174","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.19905037715376728","X1_B","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5153864365229655","X1_A","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.6184419289476875","X1_C","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.6640100529026073","X1_C","X2_D","X3_C","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.6689349739732232","X1_C","X2_D","X3_A","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.6746045407203431","X1_C","X2_D","X3_C","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.6748329273000733","X1_C","X2_D","X3_C","X4_D","X5_B","C1_C","C2_C","C3_C","C4_C"
"0.7272221133211607","X1_C","X2_D","X3_C","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"0.7487637004305544","X1_C","X2_D","X3_A","X4_A","X5_B","C1_C","C2_C","C3_C","C4_C"
"0.77426655819748","X1_C","X2_D","X3_A","X4_A","X5_D","C1_C","C2_C","C3_C","C4_C"
"0.8206213138424976","X1_C","X2_D","X3_A","X4_A","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.103144882299045","X1_C","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.3280642816624688","X1_D","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.3804728557433479","X1_D","X2_D","X3_A","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.5601664368492885","X1_D","X2_D","X3_A","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.7697492291548165","X1_D","X2_D","X3_C","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.850701927423356","X1_D","X2_B","X3_C","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"2.042359187158925","X1_D","X2_B","X3_C","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.133930347169229","X1_D","X2_B","X3_A","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
