"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.03736209841670429","X1_D","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.16248852765926733","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.17556868600428846","X1_D","X2_C","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_A"
"0.21257208255333745","X1_D","X2_C","X3_D","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.759487430300468","X1_B","X2_C","X3_D","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.8468964461527319","X1_B","X2_C","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.8674063153703263","X1_D","X2_C","X3_D","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.951519991178029","X1_D","X2_C","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_A"
"0.9846238331855273","X1_D","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"0.9961416231827522","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.109847928250064","X1_D","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.2949263421357218","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"1.8964566265793288","X1_D","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.826676960656007","X1_D","X2_B","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.8313588367891547","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.840908023920876","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"2.990236584469222","X1_B","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.0407518823982613","X1_B","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.1049009241735694","X1_B","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.2138618008156445","X1_B","X2_C","X3_A","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.391831687223365","X1_B","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.4653575669108214","X1_B","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.4723791204413246","X1_D","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.5923023154919083","X1_D","X2_C","X3_B","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.697952131530193","X1_D","X2_B","X3_B","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.6989827683188152","X1_D","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.7467903064760995","X1_D","X2_B","X3_C","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"3.8233362807489426","X1_D","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.096070570884814","X1_D","X2_B","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.098011191481546","X1_D","X2_B","X3_B","X4_C","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.529658228172036","X1_D","X2_B","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.733785378173085","X1_A","X2_B","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.8552563137873195","X1_A","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.893782513190404","X1_A","X2_D","X3_B","X4_A","X5_A","C1_A","C2_A","C3_C","C4_A"
"4.8990817343033015","X1_A","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.95028240098982","X1_A","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
"4.959341542019696","X1_A","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_C","C4_A"
