"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.013740997769314737","X1_A","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.025139140936717295","X1_C","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.25506096467100914","X1_D","X2_A","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.3557927037453534","X1_D","X2_B","X3_C","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.5888750374609749","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.6463208868855412","X1_D","X2_B","X3_A","X4_D","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.7433496473147878","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.7678463799663153","X1_D","X2_B","X3_D","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"0.7748672120891075","X1_D","X2_B","X3_B","X4_A","X5_C","C1_A","C2_C","C3_C","C4_C"
"1.0954635317287322","X1_D","X2_B","X3_B","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"1.1058015524859044","X1_D","X2_B","X3_D","X4_A","X5_B","C1_A","C2_C","C3_C","C4_C"
"1.1423798248337684","X1_D","X2_B","X3_D","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.287651856715161","X1_A","X2_B","X3_D","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.337766306731543","X1_A","X2_B","X3_A","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.341868866612697","X1_A","X2_B","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.6470161801328604","X1_A","X2_B","X3_C","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.7353807005252815","X1_A","X2_D","X3_C","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.7537205296444205","X1_A","X2_D","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.8372870238844403","X1_C","X2_D","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"1.936900607962977","X1_D","X2_D","X3_C","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.312037934635164","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.5450555487876403","X1_D","X2_D","X3_C","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"2.652207600976195","X1_A","X2_D","X3_C","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.0212316511070085","X1_A","X2_D","X3_A","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.285296973486654","X1_A","X2_D","X3_A","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.359279835083116","X1_D","X2_D","X3_A","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.397720564044676","X1_D","X2_D","X3_B","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.4154160762510943","X1_D","X2_A","X3_B","X4_B","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.4163688863089727","X1_D","X2_A","X3_B","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.500342330870614","X1_A","X2_A","X3_B","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.536364873605365","X1_A","X2_A","X3_D","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.7242273195818525","X1_A","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.7528371455762772","X1_A","X2_B","X3_D","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.796204982677105","X1_A","X2_B","X3_D","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.869932583074676","X1_A","X2_A","X3_D","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"3.9935534835050364","X1_A","X2_B","X3_D","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.065576695580835","X1_A","X2_B","X3_B","X4_A","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.1607048686970565","X1_A","X2_B","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.180302740787564","X1_C","X2_B","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.208855803973936","X1_C","X2_C","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.30019485930872","X1_C","X2_B","X3_B","X4_D","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.301602791038296","X1_C","X2_B","X3_B","X4_C","X5_D","C1_A","C2_C","C3_C","C4_C"
"4.649469121905241","X1_C","X2_B","X3_B","X4_C","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.83694345983719","X1_C","X2_D","X3_B","X4_C","X5_B","C1_A","C2_C","C3_C","C4_C"
"4.956512125567822","X1_C","X2_D","X3_D","X4_C","X5_B","C1_A","C2_C","C3_C","C4_C"
