"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_B","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.08509178053351792","X1_D","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.12150311934516923","X1_D","X2_C","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.25228209228770915","X1_D","X2_C","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.3079590517219113","X1_D","X2_C","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.4490288574807478","X1_A","X2_C","X3_B","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.5049154282944587","X1_A","X2_C","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.5084607076398002","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.5658268475751769","X1_C","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.5919034060436467","X1_B","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.6850938002844181","X1_C","X2_C","X3_C","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.8206353495828338","X1_C","X2_C","X3_C","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.8264347285592487","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.8322812531772689","X1_C","X2_C","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"0.9187501887095353","X1_C","X2_C","X3_C","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.0099485938945725","X1_C","X2_C","X3_A","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.037723451061974","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.0811029592726797","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.2808254824648713","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.3956880915978407","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.4193392179793787","X1_B","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.543870903507215","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.7777742671625827","X1_D","X2_A","X3_A","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"1.9752587992138673","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.2348928040135423","X1_D","X2_A","X3_A","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"2.257079755538561","X1_D","X2_A","X3_A","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.268247431731633","X1_D","X2_A","X3_B","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.2906644892243335","X1_D","X2_A","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.3462296969238143","X1_D","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.374310708084066","X1_A","X2_A","X3_D","X4_B","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.374568428649305","X1_A","X2_A","X3_D","X4_B","X5_D","C1_A","C2_C","C3_A","C4_A"
"2.4141157785063587","X1_A","X2_A","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"2.4387022865054298","X1_A","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.4592253165545466","X1_D","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.4620170431438644","X1_B","X2_A","X3_D","X4_C","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5009520194742962","X1_B","X2_A","X3_D","X4_B","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5340168720569474","X1_B","X2_A","X3_D","X4_A","X5_A","C1_A","C2_C","C3_A","C4_A"
"2.5809346488682037","X1_B","X2_A","X3_D","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.5919092403418498","X1_B","X2_A","X3_D","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.647126648099027","X1_B","X2_A","X3_B","X4_A","X5_C","C1_A","C2_C","C3_A","C4_A"
"2.7882851043015657","X1_B","X2_A","X3_B","X4_A","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.87005869763189","X1_B","X2_A","X3_B","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.8813290334134614","X1_B","X2_D","X3_B","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.93481905119901","X1_C","X2_D","X3_B","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"2.939868744386336","X1_C","X2_D","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.0216974120489923","X1_D","X2_D","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.027216342671223","X1_D","X2_B","X3_D","X4_B","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.055681535706734","X1_D","X2_B","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"3.144522238788903","X1_D","X2_B","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.1677298719070586","X1_D","X2_B","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.2160859275709","X1_C","X2_B","X3_B","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.2271933924421687","X1_C","X2_B","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.3463413078453343","X1_B","X2_B","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.5679974360714466","X1_B","X2_C","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.5726380720564044","X1_B","X2_B","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.6059276277275347","X1_B","X2_D","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.7141334359883116","X1_B","X2_D","X3_D","X4_C","X5_D","C1_A","C2_C","C3_A","C4_A"
"3.7520433517815","X1_B","X2_D","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.7701579405420533","X1_B","X2_A","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.776576539688567","X1_B","X2_A","X3_D","X4_D","X5_C","C1_A","C2_C","C3_A","C4_A"
"3.876638310777925","X1_B","X2_A","X3_D","X4_C","X5_C","C1_A","C2_C","C3_A","C4_A"
"4.1996655801487135","X1_B","X2_A","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.252890947412453","X1_B","X2_B","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.314988965980477","X1_B","X2_B","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.656666616742466","X1_B","X2_B","X3_A","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.664373655836036","X1_B","X2_B","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.675514476796707","X1_B","X2_D","X3_D","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.81666507481321","X1_B","X2_D","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.939733404096199","X1_D","X2_D","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.957490287927733","X1_D","X2_B","X3_C","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
"4.971197389422276","X1_D","X2_B","X3_B","X4_C","X5_B","C1_A","C2_C","C3_A","C4_A"
