"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_B","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.11369413503610393","X1_A","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.13453344902249592","X1_A","X2_D","X3_B","X4_B","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.22590493962278962","X1_D","X2_D","X3_B","X4_B","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.3039964122672072","X1_D","X2_D","X3_B","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.5155915315325948","X1_D","X2_D","X3_B","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.5634812149642472","X1_D","X2_D","X3_D","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.6264326770590322","X1_D","X2_D","X3_D","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.6551489422778733","X1_D","X2_D","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"0.9534862888754022","X1_D","X2_B","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.062331509251524","X1_D","X2_A","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.1340738957828822","X1_D","X2_A","X3_B","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.3560153016743839","X1_C","X2_A","X3_B","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.5147329318424703","X1_D","X2_A","X3_B","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.5200640364312061","X1_D","X2_A","X3_D","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.6117773403348763","X1_D","X2_A","X3_D","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.6642150866237668","X1_A","X2_A","X3_D","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"1.7761386889419533","X1_A","X2_A","X3_D","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"1.789347021267407","X1_A","X2_A","X3_D","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"1.942525492738184","X1_A","X2_D","X3_D","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"1.9628963623906315","X1_A","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"2.045925200215841","X1_A","X2_D","X3_D","X4_B","X5_A","C1_B","C2_A","C3_C","C4_C"
"2.0476947228395055","X1_A","X2_D","X3_D","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.066209751956902","X1_A","X2_D","X3_D","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.070820768438639","X1_A","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.1063512472894392","X1_A","X2_D","X3_D","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.3117581045960898","X1_C","X2_D","X3_D","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.345565762703673","X1_C","X2_D","X3_C","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.4831818674924184","X1_C","X2_D","X3_C","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"2.4947740579541713","X1_C","X2_D","X3_C","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.575973952999647","X1_C","X2_B","X3_C","X4_C","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.698074891619951","X1_C","X2_B","X3_C","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.7581847965127455","X1_C","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.933204827999898","X1_D","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.9592750306077558","X1_A","X2_B","X3_A","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"3.0679960361466754","X1_A","X2_C","X3_A","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"3.0958089161956877","X1_A","X2_C","X3_C","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"3.226723615482082","X1_A","X2_C","X3_A","X4_D","X5_B","C1_B","C2_A","C3_C","C4_C"
"3.2412365488038155","X1_A","X2_C","X3_A","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"3.3275360487645353","X1_A","X2_D","X3_A","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"3.6065909994009107","X1_A","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.6087781755526995","X1_A","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.6575443436379347","X1_A","X2_D","X3_B","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.9738076637093993","X1_A","X2_D","X3_B","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"4.038339284593531","X1_A","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"4.04184669901467","X1_A","X2_D","X3_B","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.143981029057475","X1_A","X2_D","X3_B","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.298781792337856","X1_A","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.358287801763371","X1_D","X2_D","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.40805031972905","X1_D","X2_B","X3_A","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.459724471131251","X1_D","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.6230624857841915","X1_D","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.6555065126447","X1_D","X2_B","X3_D","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"4.697879477725234","X1_D","X2_B","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.718873359597972","X1_D","X2_B","X3_C","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.740632820704056","X1_D","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.816090203876444","X1_D","X2_B","X3_A","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"4.844016517468961","X1_D","X2_B","X3_A","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
