"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.07482662350640112","X1_A","X2_C","X3_C","X4_D","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.40744138912240174","X1_A","X2_C","X3_C","X4_C","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.4446332223188042","X1_A","X2_C","X3_C","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"0.8553402266539222","X1_A","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.0202476619443142","X1_D","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.0375670646887514","X1_A","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.4163152637728684","X1_C","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.4717792637833085","X1_C","X2_C","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.5386824208520506","X1_C","X2_D","X3_D","X4_B","X5_B","C1_A","C2_A","C3_A","C4_A"
"1.58403296086341","X1_C","X2_D","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.6141489213005626","X1_C","X2_B","X3_D","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.6390328419550972","X1_C","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.7243780165401852","X1_C","X2_C","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.8116799678978683","X1_A","X2_C","X3_C","X4_B","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.8470895768486333","X1_A","X2_C","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"1.9643215456790504","X1_B","X2_C","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"2.0376040157022413","X1_B","X2_D","X3_C","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"2.0770044765729874","X1_B","X2_D","X3_B","X4_A","X5_C","C1_A","C2_A","C3_A","C4_A"
"2.093629704783018","X1_B","X2_D","X3_B","X4_D","X5_C","C1_A","C2_A","C3_A","C4_A"
