"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_D","X4_D","X5_C","C1_A","C2_A","C3_B","C4_C"
"0.07945169218452815","X1_C","X2_C","X3_D","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.0868247687693863","X1_C","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.13370705524184553","X1_C","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.14587862495752343","X1_C","X2_B","X3_B","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"0.15999276999503448","X1_C","X2_B","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.27914351822954886","X1_C","X2_D","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.3562909918694146","X1_C","X2_D","X3_D","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.40582386501332923","X1_C","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.41671537805936876","X1_C","X2_D","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"0.4546886643448895","X1_C","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.6249792396029746","X1_C","X2_D","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.8358106609824296","X1_C","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"0.8485168115855151","X1_D","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"1.0243284630819294","X1_B","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"1.1598944615867","X1_B","X2_B","X3_C","X4_C","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.1814469533341503","X1_A","X2_B","X3_C","X4_C","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.33860433957914","X1_A","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.4625421510483145","X1_A","X2_C","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.5659954092681745","X1_A","X2_B","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.5680900812046463","X1_A","X2_C","X3_C","X4_B","X5_C","C1_A","C2_A","C3_B","C4_C"
"1.8962213142070854","X1_A","X2_C","X3_C","X4_C","X5_C","C1_A","C2_A","C3_B","C4_C"
"2.014164594715402","X1_A","X2_B","X3_C","X4_C","X5_C","C1_A","C2_A","C3_B","C4_C"
"2.018585143954959","X1_A","X2_B","X3_C","X4_C","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.0572596525564077","X1_A","X2_B","X3_C","X4_B","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.1493527578735763","X1_A","X2_B","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.249199370578804","X1_C","X2_B","X3_A","X4_B","X5_B","C1_A","C2_A","C3_B","C4_C"
"2.2809135879535907","X1_C","X2_B","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.3475244723948583","X1_C","X2_B","X3_C","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.4518503545644093","X1_C","X2_B","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.6979680295062787","X1_C","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.716906393499766","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.8156261933008286","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.8539031103771872","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.977655995755287","X1_C","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.9886766084011955","X1_C","X2_C","X3_B","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"2.9959957576269836","X1_C","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"3.1045663379402626","X1_C","X2_C","X3_A","X4_A","X5_A","C1_A","C2_A","C3_B","C4_C"
"3.24115696700702","X1_C","X2_C","X3_A","X4_A","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.3005068489728573","X1_C","X2_C","X3_A","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.507164557758883","X1_C","X2_C","X3_A","X4_A","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.676665452784293","X1_C","X2_C","X3_A","X4_C","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.8274674131058593","X1_C","X2_C","X3_A","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.8608731908354628","X1_D","X2_C","X3_A","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"3.987013464444777","X1_D","X2_C","X3_C","X4_D","X5_D","C1_A","C2_A","C3_B","C4_C"
"4.035439230954325","X1_D","X2_C","X3_C","X4_D","X5_C","C1_A","C2_A","C3_B","C4_C"
"4.17608156190017","X1_D","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"4.759448231936774","X1_D","X2_C","X3_C","X4_A","X5_A","C1_A","C2_A","C3_B","C4_C"
"4.770359055467635","X1_D","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
"4.847240726545955","X1_A","X2_C","X3_C","X4_D","X5_A","C1_A","C2_A","C3_B","C4_C"
