"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_D","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.016991296086562007","X1_B","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.08903901946093566","X1_D","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.1631898905525291","X1_C","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.1708856929072159","X1_B","X2_B","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.25425000964247185","X1_B","X2_B","X3_A","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.298284228085129","X1_C","X2_B","X3_A","X4_B","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.43135665772752574","X1_C","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.5122483092346264","X1_B","X2_B","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.5251689889990887","X1_B","X2_B","X3_A","X4_C","X5_B","C1_C","C2_A","C3_B","C4_B"
"0.6949867159192263","X1_B","X2_B","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"0.7124493356412803","X1_B","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_B","C4_B"
"0.7279397286976041","X1_B","X2_B","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.7545848256828943","X1_D","X2_B","X3_A","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"0.9585585654965391","X1_D","X2_B","X3_A","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.1413291048606575","X1_D","X2_B","X3_D","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.3252317651928136","X1_D","X2_B","X3_C","X4_B","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.3294314134029817","X1_D","X2_B","X3_C","X4_C","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.4310709985600194","X1_D","X2_B","X3_C","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.6300113183908331","X1_D","X2_B","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.7423758605568744","X1_D","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_B","C4_B"
"1.8799649200614552","X1_D","X2_A","X3_A","X4_D","X5_B","C1_C","C2_A","C3_B","C4_B"
"1.9761739101004212","X1_D","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.985952881157175","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"1.9946721154441693","X1_D","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.090990106656226","X1_D","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.270558414599716","X1_B","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.304594630835124","X1_D","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.349052339743036","X1_D","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.418479996109939","X1_B","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.4498113948296325","X1_D","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_B","C4_B"
"2.5720289039647373","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.693885136176735","X1_D","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"2.8585966881649987","X1_D","X2_D","X3_B","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.102709306341032","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.566840476703603","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.6122220044667657","X1_D","X2_C","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.6180707243597565","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.7736215208159174","X1_B","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.88223228197277","X1_B","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.906375208542204","X1_B","X2_D","X3_B","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"3.9376843705939164","X1_B","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.097252563550989","X1_B","X2_A","X3_A","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.211215083451464","X1_B","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.686166530859814","X1_B","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.836995208313224","X1_B","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.852305503991305","X1_B","X2_D","X3_D","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.868202204404891","X1_B","X2_D","X3_A","X4_C","X5_A","C1_C","C2_A","C3_B","C4_B"
"4.9013661751267925","X1_B","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_B","C4_B"
