"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_B","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.03846546625533132","X1_A","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.054242400030057446","X1_C","X2_A","X3_B","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.08243982766397928","X1_C","X2_A","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.19025539722221085","X1_C","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.2297667588065029","X1_C","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.2396471938753095","X1_B","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.2610464993165285","X1_B","X2_A","X3_C","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"0.36385665439063597","X1_B","X2_A","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.4493942049630924","X1_B","X2_D","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.5026236381856515","X1_D","X2_D","X3_C","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.5310478409047534","X1_D","X2_D","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"0.6121085179621966","X1_D","X2_D","X3_B","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"0.8920053601610494","X1_D","X2_C","X3_B","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"1.2130680990014686","X1_D","X2_C","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.5144548623629013","X1_A","X2_C","X3_B","X4_B","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.591042183788273","X1_A","X2_C","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.6299201138541919","X1_A","X2_C","X3_B","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"1.732649807164764","X1_A","X2_C","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.750578595397686","X1_D","X2_C","X3_B","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.9274398283450689","X1_D","X2_C","X3_D","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"1.9933400994417445","X1_D","X2_D","X3_D","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.007485361031245","X1_D","X2_D","X3_D","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.0281350311870048","X1_D","X2_C","X3_D","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.0481231047081776","X1_D","X2_B","X3_D","X4_C","X5_B","C1_A","C2_A","C3_C","C4_C"
"2.3229151865358144","X1_D","X2_B","X3_D","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.5562988997336706","X1_D","X2_A","X3_D","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.5877983070802437","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.646586427304091","X1_D","X2_A","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.712750300476446","X1_D","X2_D","X3_C","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"2.9023346233136547","X1_D","X2_D","X3_A","X4_D","X5_D","C1_A","C2_A","C3_C","C4_C"
"3.292273168042583","X1_D","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.3505327773271816","X1_A","X2_D","X3_A","X4_D","X5_A","C1_A","C2_A","C3_C","C4_C"
"3.3692443852477716","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.382259814776754","X1_A","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.4113052282596623","X1_A","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.545854612299022","X1_C","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.557316275168945","X1_C","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.6681973251978968","X1_A","X2_D","X3_C","X4_D","X5_C","C1_A","C2_A","C3_C","C4_C"
"3.6704970753321473","X1_A","X2_D","X3_C","X4_D","X5_B","C1_A","C2_A","C3_C","C4_C"
"3.8004032273907455","X1_A","X2_D","X3_C","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.002509454905501","X1_A","X2_D","X3_B","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.133911883374433","X1_A","X2_D","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.2468640803660955","X1_C","X2_D","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.2592370519159415","X1_C","X2_C","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.263750821332467","X1_C","X2_C","X3_B","X4_A","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.268448615720726","X1_C","X2_C","X3_B","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
"4.38449702931845","X1_C","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.412690711007793","X1_C","X2_B","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.521101626434088","X1_C","X2_C","X3_B","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.540833936001176","X1_C","X2_C","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.829881547017696","X1_D","X2_C","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_C"
"4.874867292589964","X1_D","X2_C","X3_A","X4_B","X5_B","C1_A","C2_A","C3_C","C4_C"
