"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.024442025300102817","X1_A","X2_A","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.06754388440750919","X1_A","X2_C","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.13455869616827143","X1_A","X2_B","X3_A","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.40715002887903384","X1_A","X2_B","X3_C","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.48862666158824897","X1_A","X2_C","X3_C","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"0.5305050583457562","X1_A","X2_C","X3_C","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"0.8296146703847769","X1_B","X2_C","X3_C","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"1.2404158577613176","X1_B","X2_C","X3_C","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.325876431450656","X1_B","X2_C","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.330748612059981","X1_B","X2_C","X3_D","X4_B","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.3542083518440076","X1_B","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.3680828014353665","X1_C","X2_C","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.3842320183439458","X1_C","X2_B","X3_D","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.4929143393464381","X1_C","X2_B","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.6606719659505162","X1_C","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.7877117012798627","X1_B","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.8458505354858916","X1_D","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"1.854299651067576","X1_D","X2_A","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.335235550579993","X1_D","X2_C","X3_D","X4_A","X5_C","C1_A","C2_A","C3_B","C4_A"
"2.407108322512564","X1_D","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.564431325960574","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.642813758026038","X1_D","X2_D","X3_C","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.8475156820366867","X1_D","X2_D","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.8972942610762145","X1_D","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"2.9004943155135923","X1_B","X2_D","X3_D","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.1088424792074902","X1_B","X2_C","X3_D","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.144946117861933","X1_C","X2_C","X3_D","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.3075862912468073","X1_C","X2_C","X3_D","X4_A","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.387973238731016","X1_C","X2_C","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.5142007108490256","X1_B","X2_C","X3_D","X4_C","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.6459041070388665","X1_B","X2_C","X3_D","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.7223816723561303","X1_B","X2_C","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.7589545885581503","X1_B","X2_A","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.788573921399362","X1_B","X2_C","X3_A","X4_D","X5_B","C1_A","C2_A","C3_B","C4_A"
"3.8107945913687242","X1_B","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.8517743354850777","X1_B","X2_C","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_A"
"3.8974683989217365","X1_B","X2_D","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.001472307478276","X1_B","X2_D","X3_A","X4_D","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.070256279015002","X1_B","X2_D","X3_A","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.482241228571011","X1_B","X2_A","X3_A","X4_C","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.536845943230999","X1_B","X2_A","X3_A","X4_B","X5_C","C1_A","C2_A","C3_B","C4_A"
"4.58609694247778","X1_B","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"4.648149519088665","X1_D","X2_A","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
"4.878688430047653","X1_D","X2_C","X3_A","X4_B","X5_D","C1_A","C2_A","C3_B","C4_A"
