"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_C","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.004397828375272503","X1_B","X2_D","X3_C","X4_B","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.01006902115109689","X1_B","X2_D","X3_C","X4_D","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.01270122443805765","X1_B","X2_D","X3_C","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.13881843888904669","X1_B","X2_D","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.1797688639933379","X1_B","X2_D","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"0.27116015490399037","X1_B","X2_D","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.2863310773723068","X1_C","X2_D","X3_B","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.30763581799671597","X1_C","X2_D","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.4089156240156023","X1_C","X2_D","X3_C","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"0.45669978632958474","X1_C","X2_D","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.6051965757933773","X1_D","X2_D","X3_C","X4_A","X5_B","C1_B","C2_A","C3_B","C4_C"
"0.7434728830849113","X1_D","X2_D","X3_A","X4_A","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.1223537467479694","X1_D","X2_D","X3_A","X4_B","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.1949437563912442","X1_D","X2_D","X3_A","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.229437731812438","X1_D","X2_D","X3_D","X4_C","X5_B","C1_B","C2_A","C3_B","C4_C"
"1.323645124904186","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.703161435656097","X1_D","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"1.9474549000196193","X1_B","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"2.475558813687588","X1_B","X2_D","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.5434163365127755","X1_B","X2_C","X3_D","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"2.706071739902558","X1_B","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"2.8947255020108367","X1_C","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"2.9000158485370426","X1_C","X2_A","X3_D","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"2.9629803986468275","X1_C","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.017522167084594","X1_C","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.0945017025557418","X1_D","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.2767793399879084","X1_D","X2_A","X3_D","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"3.511103706022763","X1_D","X2_A","X3_A","X4_C","X5_C","C1_B","C2_A","C3_B","C4_C"
"3.822165853348893","X1_D","X2_A","X3_A","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.9359415690551134","X1_D","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"3.990148791116292","X1_D","X2_B","X3_D","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"4.162056879384681","X1_D","X2_B","X3_B","X4_C","X5_D","C1_B","C2_A","C3_B","C4_C"
"4.383967544325764","X1_D","X2_B","X3_B","X4_A","X5_D","C1_B","C2_A","C3_B","C4_C"
"4.642109193952406","X1_D","X2_B","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
"4.692527108523564","X1_D","X2_C","X3_B","X4_A","X5_C","C1_B","C2_A","C3_B","C4_C"
