"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.06717034572761633","X1_C","X2_C","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.06898552208820681","X1_C","X2_C","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.22973680168780747","X1_C","X2_C","X3_B","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.28877425947118895","X1_C","X2_C","X3_B","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"0.5230342769123543","X1_C","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"0.59601435792265","X1_C","X2_C","X3_D","X4_C","X5_C","C1_B","C2_A","C3_A","C4_B"
"0.9156694771483647","X1_C","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"0.9838935533340849","X1_C","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.0142130787809382","X1_B","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.038630903439232","X1_A","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.123771364565112","X1_A","X2_C","X3_B","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.3478160339344805","X1_A","X2_C","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.357922757452165","X1_A","X2_D","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.4756931894692604","X1_B","X2_D","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.5356032568778188","X1_D","X2_D","X3_B","X4_C","X5_B","C1_B","C2_A","C3_A","C4_B"
"1.6271677164393508","X1_D","X2_D","X3_B","X4_C","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.723356068990789","X1_D","X2_D","X3_B","X4_A","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.7558307490685572","X1_D","X2_D","X3_D","X4_A","X5_A","C1_B","C2_A","C3_A","C4_B"
"1.9890257930524646","X1_D","X2_D","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_B"
"2.0045213532651966","X1_D","X2_D","X3_D","X4_D","X5_B","C1_B","C2_A","C3_A","C4_B"
"2.040076822722275","X1_D","X2_D","X3_D","X4_D","X5_C","C1_B","C2_A","C3_A","C4_B"
"2.1047143463028757","X1_D","X2_D","X3_D","X4_D","X5_A","C1_B","C2_A","C3_A","C4_B"
